# k[h/Mpc] P_tt P_tl P_ll
4.59487 -0.000648109 1.10995e-41 4.77849e-42
4.59985 -0.000705668 9.02347e-42 3.88473e-42
4.60483 -0.000726087 7.33243e-42 3.15671e-42
4.60981 -0.000689961 5.95561e-42 2.56397e-42
4.6148 -0.000632508 4.83513e-42 2.08159e-42
4.6198 -0.000609431 3.92402e-42 1.68935e-42
4.6248 -0.000643116 3.18332e-42 1.37046e-42
4.62981 -0.000700859 2.58126e-42 1.11127e-42
4.63482 -0.000726756 2.09212e-42 9.00686e-43
4.63984 -0.000696166 1.69489e-42 7.29674e-43
4.64486 -0.000639112 1.37246e-42 5.90862e-43
4.64989 -0.000610841 1.11085e-42 4.78237e-43
4.65493 -0.000638669 8.98699e-43 3.86902e-43
4.65997 -0.00069565 7.26728e-43 3.12867e-43
4.66501 -0.000726646 5.87394e-43 2.52881e-43
4.67006 -0.000701985 4.74554e-43 2.04302e-43
4.67512 -0.000645984 3.83213e-43 1.64979e-43
4.68018 -0.000612941 3.0931e-43 1.33162e-43
4.68525 -0.000634724 2.49542e-43 1.07432e-43
4.69032 -0.000690209 2.0123e-43 8.66323e-44
4.6954 -0.000725808 1.62195e-43 6.98272e-44
4.70048 -0.000707408 1.30671e-43 5.62556e-44
4.70557 -0.000653125 1.05224e-43 4.53005e-44
4.71067 -0.000615552 8.46945e-44 3.64622e-44
4.71577 -0.000631125 6.81461e-44 2.93379e-44
4.72087 -0.000684835 5.48052e-44 2.35944e-44
4.72598 -0.000724605 4.40551e-44 1.89664e-44
4.7311 -0.000712144 3.53969e-44 1.52389e-44
4.73622 -0.000660021 2.84268e-44 1.22381e-44
4.74135 -0.000618865 2.28183e-44 9.82359e-45
4.74648 -0.000628417 1.83076e-44 7.88167e-45
4.75162 -0.000679435 1.46815e-44 6.32059e-45
4.75677 -0.000722563 1.1768e-44 5.06628e-45
4.76192 -0.000716246 9.42812e-45 4.05894e-45
4.76707 -0.000667056 7.54985e-45 3.25032e-45
4.77223 -0.000622837 6.04285e-45 2.60153e-45
4.7774 -0.000626285 4.83432e-45 2.08124e-45
4.78257 -0.000674009 3.86561e-45 1.6642e-45
4.78775 -0.000719907 3.08951e-45 1.33008e-45
4.79293 -0.000719808 2.46803e-45 1.06252e-45
4.79812 -0.000674163 1.9706e-45 8.48369e-46
4.80332 -0.000627292 1.57265e-45 6.77049e-46
4.80852 -0.000624567 1.25457e-45 5.40109e-46
4.81372 -0.000668723 1.00038e-45 4.30676e-46
4.81894 -0.00071702 7.97295e-46 3.43247e-46
4.82415 -0.000722778 6.35127e-46 2.73431e-46
4.82938 -0.000680854 5.05694e-46 2.17708e-46
4.8346 -0.000632136 4.02438e-46 1.73255e-46
4.83984 -0.00062372 3.20107e-46 1.37811e-46
4.84508 -0.00066375 2.54493e-46 1.09563e-46
4.85032 -0.00071355 2.02227e-46 8.70616e-47
4.85558 -0.000724997 1.60615e-46 6.9147e-47
4.86083 -0.000687379 1.27501e-46 5.48912e-47
4.8661 -0.000637473 1.01164e-46 4.35526e-47
4.87136 -0.000623562 8.02268e-47 3.45387e-47
4.87664 -0.00065902 6.35906e-47 2.73767e-47
4.88192 -0.000709599 5.03788e-47 2.16888e-47
4.8872 -0.000726535 3.98917e-47 1.71739e-47
4.89249 -0.000693779 3.15716e-47 1.3592e-47
4.89779 -0.000643265 2.49741e-47 1.07517e-47
4.90309 -0.000623869 1.97457e-47 8.50079e-48
4.9084 -0.000654449 1.56057e-47 6.71845e-48
4.91372 -0.000705531 1.23274e-47 5.3071e-48
4.91904 -0.000727664 9.73276e-48 4.19009e-48
4.92436 -0.000699674 7.68031e-48 3.30648e-48
4.92969 -0.000649074 6.05757e-48 2.60787e-48
4.93503 -0.000624922 4.77522e-48 2.0558e-48
4.94037 -0.000650538 3.76239e-48 1.61976e-48
4.94572 -0.000701197 2.96285e-48 1.27555e-48
4.95108 -0.00072793 2.33201e-48 1.00396e-48
4.95644 -0.000705118 1.83453e-48 7.8979e-49
4.9618 -0.000655265 1.44242e-48 6.20983e-49
4.96718 -0.00062672 1.13353e-48 4.88001e-49
4.97255 -0.000647001 8.90321e-49 3.83296e-49
4.97794 -0.000696536 6.98927e-49 3.00898e-49
4.98333 -0.000727535 5.48389e-49 2.36089e-49
4.98872 -0.000710276 4.30048e-49 1.85142e-49
4.99412 -0.000661774 3.37066e-49 1.45112e-49
4.99953 -0.000628997 2.64048e-49 1.13677e-49
5.00494 -0.000643679 2.06758e-49 8.90121e-50
5.01036 -0.00069183 1.61818e-49 6.96651e-50
5.01579 -0.000726892 1.26579e-49 5.44942e-50
5.02122 -0.000714973 9.89614e-50 4.26043e-50
5.02665 -0.000668018 7.7328e-50 3.32908e-50
5.0321 -0.000631739 6.03914e-50 2.59993e-50
5.03754 -0.000641183 4.71389e-50 2.0294e-50
5.043 -0.000687261 3.67748e-50 1.58321e-50
5.04846 -0.000725481 2.86739e-50 1.23445e-50
5.05392 -0.000718957 2.23455e-50 9.62003e-51
5.05939 -0.000674378 1.74043e-50 7.49278e-51
5.06487 -0.000635196 1.35484e-50 5.83276e-51
5.07036 -0.000639261 1.0541e-50 4.53804e-51
5.07585 -0.000682603 8.19668e-51 3.52879e-51
5.08134 -0.000723423 6.37027e-51 2.74249e-51
5.08684 -0.000722429 4.94812e-51 2.13023e-51
5.09235 -0.000680905 3.84135e-51 1.65375e-51
5.09786 -0.000639215 2.98049e-51 1.28314e-51
5.10338 -0.000637661 2.31135e-51 9.95068e-52
5.10891 -0.000677875 1.79165e-51 7.7133e-52
5.11444 -0.000721127 1.38804e-51 5.97569e-52
5.11998 -0.000725585 1.07475e-51 4.62695e-52
5.12552 -0.00068716 8.31711e-52 3.58063e-52
5.13107 -0.000643395 6.43274e-52 2.76938e-52
5.13662 -0.000636714 4.97252e-52 2.14074e-52
5.14219 -0.000673589 3.84162e-52 1.65387e-52
5.14775 -0.000718442 2.96626e-52 1.27702e-52
5.15333 -0.000727936 2.28908e-52 9.85479e-53
5.15891 -0.000693139 1.76549e-52 7.6007e-53
5.16449 -0.000648118 1.3609e-52 5.85888e-53
5.17008 -0.000636512 1.04844e-52 4.51367e-53
5.17568 -0.000669474 8.07256e-53 3.47535e-53
5.18128 -0.000715213 6.21203e-53 2.67437e-53
5.18689 -0.000729653 4.77759e-53 2.05682e-53
5.19251 -0.000699075 3.67228e-53 1.58097e-53
5.19813 -0.000653331 2.82108e-53 1.21451e-53
5.20376 -0.000636736 2.16593e-53 9.32465e-54
5.20939 -0.00066541 1.66215e-53 7.15577e-54
5.21503 -0.000711797 1.27485e-53 5.48841e-54
5.22068 -0.000731065 9.77238e-54 4.20714e-54
5.22633 -0.000704687 7.48669e-54 3.22312e-54
5.23199 -0.000658547 5.73229e-54 2.46783e-54
5.23765 -0.000637495 4.38646e-54 1.88843e-54
5.24332 -0.000661916 3.35466e-54 1.44423e-54
5.249 -0.000708267 2.56407e-54 1.10387e-54
5.25468 -0.000731746 1.95865e-54 8.43226e-55
5.26037 -0.00070978 1.49531e-54 6.4375e-55
5.26607 -0.000664046 1.1409e-54 4.91175e-55
5.27177 -0.00063903 8.69985e-55 3.74541e-55
5.27748 -0.000658853 6.63009e-55 2.85435e-55
5.28319 -0.000704371 5.04976e-55 2.17399e-55
5.28891 -0.000731712 3.84383e-55 1.65482e-55
5.29464 -0.000714622 2.92416e-55 1.25889e-55
5.30037 -0.000669949 2.22321e-55 9.57122e-56
5.30611 -0.000641079 1.68927e-55 7.27255e-56
5.31185 -0.000655929 1.28284e-55 5.52282e-56
5.3176 -0.000700286 9.73716e-56 4.19198e-56
5.32336 -0.000731406 7.38636e-56 3.17993e-56
5.32912 -0.00071922 5.59975e-56 2.41077e-56
5.33489 -0.000675761 4.24273e-56 1.82655e-56
5.34067 -0.000643406 3.21262e-56 1.38308e-56
5.34645 -0.000653551 2.43115e-56 1.04665e-56
5.35224 -0.000696421 1.83866e-56 7.91569e-57
5.35804 -0.00073061 1.38972e-56 5.98294e-57
5.36384 -0.000723117 1.04976e-56 4.51936e-57
5.36964 -0.000681508 7.92477e-57 3.41172e-57
5.37546 -0.000646412 5.97886e-57 2.57398e-57
5.38128 -0.000651829 4.508e-57 1.94076e-57
5.3871 -0.00069247 3.39691e-57 1.46242e-57
5.39294 -0.00072913 2.55809e-57 1.10129e-57
5.39877 -0.000726521 1.92522e-57 8.28836e-58
5.40462 -0.000687453 1.44803e-57 6.23397e-58
5.41047 -0.000649995 1.08844e-57 4.6859e-58
5.41633 -0.000650427 8.17643e-58 3.52007e-58
5.42219 -0.000688383 6.13904e-58 2.64294e-58
5.42806 -0.000727331 4.60661e-58 1.98321e-58
5.43394 -0.000729683 3.45456e-58 1.48724e-58
5.43982 -0.00069331 2.589e-58 1.1146e-58
5.44571 -0.000653733 1.9391e-58 8.34808e-59
5.45161 -0.000649449 1.45142e-58 6.24858e-59
5.45751 -0.000684653 1.08571e-58 4.67415e-59
5.46342 -0.00072533 8.11639e-59 3.49422e-59
5.46934 -0.000732164 6.06367e-59 2.6105e-59
5.47526 -0.000698786 4.52724e-59 1.94904e-59
5.48118 -0.000657925 3.37797e-59 1.45426e-59
5.48712 -0.000649274 2.51885e-59 1.0844e-59
5.49306 -0.000681117 1.87703e-59 8.08088e-60
5.49901 -0.000722722 1.39786e-59 6.01798e-60
5.50496 -0.000734019 1.04034e-59 4.47883e-60
5.51092 -0.000704301 7.7377e-60 3.33119e-60
5.51689 -0.000662632 5.75132e-60 2.47602e-60
5.52286 -0.000649486 4.27212e-60 1.83921e-60
5.52884 -0.000677577 3.17142e-60 1.36534e-60
5.53483 -0.000719859 2.35303e-60 1.01301e-60
5.54082 -0.00073559 1.7447e-60 7.51116e-61
5.54682 -0.000709661 1.2928e-60 5.56567e-61
5.55282 -0.000667425 9.57321e-61 4.1214e-61
5.55883 -0.000650043 7.08437e-61 3.04992e-61
5.56485 -0.000674426 5.23916e-61 2.25553e-61
5.57088 -0.000716999 3.87201e-61 1.66696e-61
5.57691 -0.000736631 2.85974e-61 1.23116e-61
5.58295 -0.000714493 2.11072e-61 9.08697e-62
5.58899 -0.00067237 1.55686e-61 6.7025e-62
5.59504 -0.000651326 1.14757e-61 4.94046e-62
5.6011 -0.000671737 8.45324e-62 3.63924e-62
5.60716 -0.000713822 6.22269e-62 2.67895e-62
5.61323 -0.000736982 4.57766e-62 1.97075e-62
5.61931 -0.000719044 3.36527e-62 1.44879e-62
5.6254 -0.000677691 2.47232e-62 1.06437e-62
5.63149 -0.000653167 1.8151e-62 7.81425e-63
5.63758 -0.00066922 1.33169e-62 5.73311e-63
5.64369 -0.000710374 9.76476e-63 4.20387e-63
5.6498 -0.00073698 7.15551e-63 3.08055e-63
5.65591 -0.000723442 5.23994e-63 2.25587e-63
5.66204 -0.000683087 3.83458e-63 1.65084e-63
5.66817 -0.000655258 2.80424e-63 1.20727e-63
5.6743 -0.000667035 2.04936e-63 8.82277e-64
5.68045 -0.000707066 1.49666e-63 6.44335e-64
5.6866 -0.000736667 1.09228e-63 4.70242e-64
5.69275 -0.000727297 7.96613e-64 3.42953e-64
5.69892 -0.000688332 5.80581e-64 2.49948e-64
5.70509 -0.000657877 4.22844e-64 1.8204e-64
5.71126 -0.00066551 3.0775e-64 1.32491e-64
5.71745 -0.00070376 2.23829e-64 9.63614e-65
5.72364 -0.000735688 1.6268e-64 7.00359e-65
5.72984 -0.000730636 1.18155e-64 5.08672e-65
5.73604 -0.000693789 8.57562e-65 3.69192e-65
5.74225 -0.000661083 6.21983e-65 2.67772e-65
5.74847 -0.000664282 4.50804e-65 1.94077e-65
5.75469 -0.000700296 3.26522e-65 1.40572e-65
5.76092 -0.000734375 2.36362e-65 1.01757e-65
5.76716 -0.000733732 1.70976e-65 7.36077e-66
5.7734 -0.000699225 1.23592e-65 5.3208e-66
5.77965 -0.000664525 8.92767e-66 3.84349e-66
5.78591 -0.000663407 6.44435e-66 2.77438e-66
5.79217 -0.000697015 4.6485e-66 2.00125e-66
5.79844 -0.00073286 3.35073e-66 1.44253e-66
5.80472 -0.000736356 2.41355e-66 1.03907e-66
5.81101 -0.000704386 1.73725e-66 7.47912e-67
5.8173 -0.000668274 1.24957e-66 5.37958e-67
5.8236 -0.000663169 8.98148e-67 3.86665e-67
5.8299 -0.000693975 6.45094e-67 2.77722e-67
5.83621 -0.000730889 4.63006e-67 1.9933e-67
5.84253 -0.000738379 3.32075e-67 1.42963e-67
5.84886 -0.000709494 2.37998e-67 1.02461e-67
5.85519 -0.000672501 1.7045e-67 7.33809e-68
5.86153 -0.000663371 1.21984e-67 5.25159e-68
5.86788 -0.000690953 8.7236e-68 3.75563e-68
5.87423 -0.00072861 6.23477e-68 2.68416e-68
5.88059 -0.000740083 4.45286e-68 1.91702e-68
5.88696 -0.00071451 3.1779e-68 1.36813e-68
5.89333 -0.00067691 2.26633e-68 9.75688e-69
5.89971 -0.000663897 1.61506e-68 6.95305e-69
5.9061 -0.000688167 1.15009e-68 4.95131e-69
5.91249 -0.000726271 8.18386e-69 3.52326e-69
5.91889 -0.000741407 5.81918e-69 2.50524e-69
5.9253 -0.000719136 4.1347e-69 1.78005e-69
5.93172 -0.000681393 2.93565e-69 1.26384e-69
5.93814 -0.000665004 2.08277e-69 8.96662e-70
5.94457 -0.000685846 1.47657e-69 6.35685e-70
5.951 -0.000723695 1.04603e-69 4.5033e-70
5.95745 -0.000742067 7.40471e-70 3.18783e-70
5.9639 -0.000723486 5.23776e-70 2.25493e-70
5.97035 -0.000686253 3.70218e-70 1.59384e-70
5.97682 -0.000666625 2.61482e-70 1.12572e-70
5.98329 -0.000683663 1.84543e-70 7.94484e-71
5.98977 -0.000720887 1.30151e-70 5.60317e-71
5.99625 -0.000742401 9.1729e-71 3.94906e-71
6.00274 -0.000727646 6.46007e-71 2.78115e-71
6.00924 -0.000691204 4.54608e-71 1.95715e-71
6.01575 -0.000668578 3.19673e-71 1.37624e-71
6.02226 -0.00068178 2.24617e-71 9.67007e-72
6.02878 -0.000718074 1.57705e-71 6.78943e-72
6.03531 -0.00074241 1.10641e-71 4.76326e-72
6.04184 -0.000731436 7.75627e-72 3.33918e-72
6.04838 -0.000696113 5.43318e-72 2.33906e-72
6.05493 -0.000670942 3.80294e-72 1.63722e-72
6.06149 -0.000680383 2.6598e-72 1.14508e-72
6.06805 -0.000715267 1.85884e-72 8.00255e-73
6.07462 -0.000741915 1.29806e-72 5.58834e-73
6.0812 -0.0007348 9.05755e-73 3.8994e-73
6.08778 -0.000701146 6.3152e-73 2.71878e-73
6.09437 -0.000673782 4.3997e-73 1.89413e-73
6.10097 -0.000679297 3.06279e-73 1.31858e-73
6.10758 -0.000712376 2.13045e-73 9.17188e-74
6.11419 -0.000741097 1.48093e-73 6.37561e-74
6.12081 -0.00073789 1.02864e-73 4.42843e-74
6.12743 -0.000706163 7.13918e-74 3.07352e-74
6.13407 -0.000676891 4.95096e-74 2.13146e-74
6.14071 -0.000678554 3.43072e-74 1.47697e-74
6.14736 -0.000709609 2.37539e-74 1.02264e-74
6.15401 -0.000740056 1.64338e-74 7.07498e-75
6.16068 -0.000740573 1.13604e-74 4.89082e-75
6.16735 -0.000710976 7.84697e-75 3.37823e-75
6.17402 -0.000680283 5.41578e-75 2.33157e-75
6.18071 -0.000678372 3.73483e-75 1.6079e-75
6.1874 -0.000707051 2.57353e-75 1.10794e-75
6.1941 -0.000738587 1.77189e-75 7.62824e-76
6.2008 -0.000742708 1.21897e-75 5.24784e-76
6.20752 -0.000715774 8.37908e-76 3.60731e-76
6.21424 -0.000684135 5.75501e-76 2.47761e-76
6.22097 -0.000678558 3.94949e-76 1.70031e-76
6.2277 -0.000704478 2.7082e-76 1.16592e-76
6.23444 -0.000736868 1.85562e-76 7.98869e-77
6.24119 -0.000744574 1.27051e-76 5.46972e-77
6.24795 -0.000720451 8.69181e-77 3.74195e-77
6.25472 -0.000688148 5.94135e-77 2.55783e-77
6.26149 -0.000679108 4.0579e-77 1.74698e-77
6.26827 -0.00070214 2.76922e-77 1.19219e-77
6.27505 -0.000734995 1.88822e-77 8.12907e-78
6.28185 -0.000746032 1.28644e-77 5.5383e-78
6.28865 -0.000724878 8.75714e-78 3.77007e-78
6.29546 -0.000692348 5.95625e-78 2.56425e-78
6.30227 -0.000680124 4.04781e-78 1.74264e-78
6.3091 -0.00070007 2.74855e-78 1.18329e-78
6.31593 -0.00073291 1.86476e-78 8.02804e-79
6.32276 -0.000747041 1.26408e-78 5.44204e-79
6.32961 -0.000729106 8.56171e-79 3.68593e-79
6.33646 -0.000696777 5.794e-79 2.4944e-79
6.34332 -0.000681533 3.91768e-79 1.68662e-79
6.35019 -0.000698193 2.64673e-79 1.13946e-79
6.35707 -0.000730689 1.78658e-79 7.69146e-80
6.36395 -0.000747732 1.20508e-79 5.18804e-80
6.37084 -0.000733104 8.12169e-80 3.4965e-80
6.37774 -0.000701273 5.46896e-80 2.35446e-80
6.38464 -0.000683283 3.67951e-80 1.58408e-80
6.39155 -0.000696646 2.47344e-80 1.06485e-80
6.39847 -0.000728456 1.66127e-80 7.15199e-81
6.4054 -0.000748039 1.11481e-80 4.79942e-81
6.41234 -0.000736732 7.4746e-81 3.21792e-81
6.41928 -0.000705836 5.00723e-81 2.15568e-81
6.42623 -0.000685488 3.35142e-81 1.44283e-81
6.43319 -0.000695452 2.24121e-81 9.64872e-82
6.44015 -0.000726116 1.49746e-81 6.44679e-82
6.44712 -0.000747942 9.99654e-82 4.30365e-82
6.4541 -0.000740092 6.66749e-82 2.87045e-82
6.46109 -0.0007105 4.44317e-82 1.91285e-82
6.46809 -0.000688038 2.95829e-82 1.27359e-82
6.47509 -0.000694527 1.96791e-82 8.47213e-83
6.4821 -0.000723753 1.30793e-82 5.63083e-83
6.48912 -0.00074759 8.68571e-83 3.73932e-83
6.49614 -0.000743189 5.76337e-83 2.48121e-83
6.50318 -0.000715081 3.82085e-83 1.64493e-83
6.51022 -0.000690797 2.5308e-83 1.08954e-83
6.51727 -0.000694035 1.67481e-83 7.2103e-84
6.52432 -0.000721617 1.10735e-83 4.7673e-84
6.53139 -0.000746872 7.31501e-84 3.14922e-84
6.53846 -0.000745698 4.82785e-84 2.07846e-84
6.54554 -0.000719653 3.18347e-84 1.37053e-84
6.55262 -0.000694152 2.09727e-84 9.02906e-85
6.55972 -0.000693921 1.38044e-84 5.94297e-85
6.56682 -0.000719251 9.07785e-85 3.90814e-85
6.57393 -0.00074581 5.96423e-85 2.56768e-85
6.58105 -0.000748149 3.91498e-85 1.68545e-85
6.58817 -0.000724264 2.56749e-85 1.10534e-85
6.5953 -0.000697546 1.68225e-85 7.2423e-86
6.60244 -0.000694035 1.10121e-85 4.74088e-86
6.60959 -0.000717139 7.20202e-86 3.10057e-86
6.61675 -0.000744627 4.70583e-86 2.02593e-86
6.62391 -0.000750233 3.07238e-86 1.3227e-86
6.63108 -0.000728726 2.00408e-86 8.62785e-87
6.63826 -0.000701062 1.30603e-86 5.62264e-87
6.64545 -0.000694408 8.50331e-87 3.66079e-87
6.65265 -0.000715406 5.53118e-87 2.38125e-87
6.65985 -0.000743531 3.59454e-87 1.5475e-87
6.66706 -0.000751681 2.33379e-87 1.00473e-87
6.67428 -0.000732568 1.51381e-87 6.51718e-88
6.6815 -0.000705056 9.81016e-88 4.22341e-88
6.68874 -0.000695751 6.35141e-88 2.73437e-88
6.69598 -0.000713651 4.10823e-88 1.76865e-88
6.70323 -0.000741601 2.65478e-88 1.14292e-88
6.71049 -0.00075288 1.71392e-88 7.37868e-89
6.71775 -0.000736878 1.10545e-88 4.75914e-89
6.72502 -0.000709234 7.12324e-89 3.06665e-89
6.7323 -0.0006969 4.58563e-89 1.97418e-89
6.73959 -0.000711999 2.94921e-89 1.26968e-89
6.74689 -0.00073993 1.89495e-89 8.15801e-90
6.7542 -0.000753891 1.21646e-89 5.23703e-90
6.76151 -0.000740814 7.80217e-90 3.35894e-90
6.76883 -0.000713433 4.99937e-90 2.1523e-90
6.77616 -0.000698304 3.20033e-90 1.37779e-90
6.78349 -0.000710564 2.0467e-90 8.81133e-91
6.79084 -0.000738513 1.30765e-90 5.62963e-91
6.79819 -0.000754812 8.34658e-91 3.59332e-91
6.80555 -0.000743984 5.32232e-91 2.29133e-91
6.81292 -0.000717245 3.39055e-91 1.45968e-91
6.82029 -0.000700653 2.15781e-91 9.28968e-92
6.82768 -0.000710076 1.37193e-91 5.90634e-92
6.83507 -0.000736473 8.71409e-92 3.75154e-92
6.84247 -0.000754621 5.52949e-92 2.38052e-92
6.84988 -0.000747328 3.50525e-92 1.50906e-92
6.85729 -0.000721914 2.21985e-92 9.55676e-93
6.86472 -0.000703082 1.40442e-92 6.04623e-93
6.87215 -0.000709182 8.87646e-93 3.82144e-93
6.87959 -0.000734454 5.60466e-93 2.41289e-93
6.88704 -0.000754626 3.5353e-93 1.52199e-93
6.8945 -0.000750539 2.22806e-93 9.5921e-94
6.90196 -0.000726385 1.40279e-93 6.03923e-94
6.90943 -0.000705544 8.8232e-94 3.79851e-94
6.91691 -0.000708489 5.54397e-94 2.38676e-94
6.9244 -0.000732768 3.47999e-94 1.49818e-94
6.9319 -0.000754774 2.18221e-94 9.39471e-95
6.9394 -0.000753191 1.36702e-94 5.88521e-95
6.94692 -0.000730162 8.55484e-95 3.68298e-95
6.95444 -0.000708437 5.3482e-95 2.30248e-95
6.96197 -0.000708948 3.34011e-95 1.43796e-95
6.96951 -0.00073114 2.08387e-95 8.97134e-96
6.97705 -0.000753799 1.29878e-95 5.59142e-96
6.98461 -0.000755388 8.08637e-96 3.4813e-96
6.99217 -0.000734676 5.02951e-96 2.16528e-96
6.99974 -0.000711848 3.12501e-96 1.34536e-96
7.00732 -0.000709117 1.93967e-96 8.35053e-97
7.0149 -0.000729284 1.20269e-96 5.17775e-97
7.0225 -0.000752972 7.44954e-97 3.20713e-97
7.0301 -0.000757578 4.60981e-97 1.98459e-97
7.03771 -0.000739016 2.84982e-97 1.22689e-97
7.04533 -0.000715273 1.75994e-97 7.5768e-98
7.05296 -0.000709422 1.08574e-97 4.67425e-98
7.0606 -0.000727603 6.69109e-98 2.88061e-98
7.06824 -0.000752379 4.11919e-98 1.77337e-98
7.07589 -0.000759612 2.5332e-98 1.09058e-98
7.08355 -0.000742654 1.55622e-98 6.69973e-99
7.09122 -0.000718525 9.55017e-99 4.11148e-99
7.0989 -0.000710693 5.85452e-99 2.52045e-99
7.10659 -0.000726615 3.58518e-99 1.54347e-99
7.11428 -0.000751031 2.19315e-99 9.44182e-100
7.12198 -0.000760704 1.34018e-99 5.76965e-100
7.12969 -0.000746627 8.18073e-100 3.52192e-100
7.13741 -0.000722577 4.98835e-100 2.14755e-100
7.14514 -0.000711966 3.03847e-100 1.3081e-100
7.15288 -0.000725258 1.84878e-100 7.95927e-101
7.16062 -0.000749687 1.1237e-100 4.83766e-101
7.16837 -0.000761877 6.82247e-101 2.93717e-101
7.17613 -0.000750503 4.13834e-101 1.78162e-101
7.1839 -0.000726615 2.5075e-101 1.07951e-101
7.19168 -0.000713264 1.51769e-101 6.53386e-102
7.19947 -0.000723956 9.17597e-102 3.95038e-102
7.20726 -0.000748721 5.54175e-102 2.3858e-102
7.21506 -0.000763235 3.34323e-102 1.43931e-102
7.22288 -0.000753603 2.0147e-102 8.67355e-103
7.2307 -0.00072996 1.21276e-102 5.22111e-103
7.23852 -0.000715449 7.29228e-103 3.13943e-103
7.24636 -0.000723903 4.37998e-103 1.88564e-103
7.25421 -0.000747216 2.62785e-103 1.13132e-103
7.26206 -0.000763184 1.57488e-103 6.78006e-104
7.26992 -0.000756788 9.4278e-104 4.0588e-104
7.27779 -0.000734462 5.63755e-104 2.42704e-104
7.28567 -0.000717816 3.36733e-104 1.44968e-104
7.29356 -0.000723181 2.00908e-104 8.64935e-105
7.30146 -0.000745631 1.19735e-104 5.15474e-105
7.30936 -0.000763488 7.12779e-105 3.06861e-105
7.31728 -0.000759883 4.2387e-105 1.82482e-105
7.3252 -0.000738762 2.51798e-105 1.08402e-105
7.33313 -0.000720319 1.4941e-105 6.43232e-106
7.34107 -0.000722515 8.85557e-106 3.81245e-106
7.34902 -0.000744079 5.24276e-106 2.25708e-106
7.35697 -0.000764182 3.10034e-106 1.33474e-106
7.36494 -0.000762904 1.83132e-106 7.88409e-107
7.37291 -0.000742073 1.0805e-106 4.65168e-107
7.38089 -0.000722646 6.36773e-107 2.74139e-107
7.38889 -0.000723315 3.74841e-107 1.61374e-107
7.39689 -0.000743249 2.204e-107 9.48852e-108
7.40489 -0.000763438 1.29442e-107 5.57265e-108
7.41291 -0.000764797 7.59339e-108 3.26906e-108
7.42094 -0.000746415 4.44933e-108 1.9155e-108
7.42897 -0.000726149 2.60406e-108 1.12108e-108
7.43701 -0.000723612 1.5223e-108 6.55372e-109
7.44507 -0.000741609 8.88884e-109 3.82677e-109
7.45313 -0.000762936 5.18421e-109 2.23187e-109
7.4612 -0.000767087 3.02004e-109 1.30017e-109
7.46927 -0.000750591 1.7575e-109 7.56628e-110
7.47736 -0.00072955 1.02157e-109 4.39799e-110
7.48546 -0.000724012 5.93099e-110 2.55337e-110
7.49356 -0.000739922 3.43934e-110 1.48069e-110
7.50167 -0.000762629 1.9921e-110 8.57625e-111
7.5098 -0.000769753 1.15247e-110 4.96156e-111
7.51793 -0.00075425 6.6594e-111 2.86697e-111
7.52607 -0.000732034 3.84347e-111 1.65467e-111
7.53421 -0.000725053 2.21561e-111 9.5385e-112
7.54237 -0.000739773 1.27569e-111 5.492e-112
7.55054 -0.000761991 7.33625e-112 3.15836e-112
7.55871 -0.000770628 4.21389e-112 1.81414e-112
7.5669 -0.000757764 2.41752e-112 1.04078e-112
7.57509 -0.000736094 1.38527e-112 5.96376e-113
7.58329 -0.000726595 7.92814e-113 3.41318e-113
7.5915 -0.000738639 4.53194e-113 1.95106e-113
7.59972 -0.000760895 2.58743e-113 1.11393e-113
7.60795 -0.000771966 1.47546e-113 6.35205e-114
7.61618 -0.000761516 8.40404e-114 3.61806e-114
7.62443 -0.000740035 4.78133e-114 2.05843e-114
7.63268 -0.000728085 2.71692e-114 1.16967e-114
7.64095 -0.000737419 1.54196e-114 6.63837e-115
7.64922 -0.000759902 8.74051e-115 3.76291e-115
7.6575 -0.000773786 4.9484e-115 2.13035e-115
7.66579 -0.00076513 2.79806e-115 1.2046e-115
7.67409 -0.000742946 1.5802e-115 6.80297e-116
7.6824 -0.000729543 8.91307e-116 3.8372e-116
7.69072 -0.00073775 5.02116e-116 2.16168e-116
7.69904 -0.000759443 2.82514e-116 1.21626e-116
7.70738 -0.000773975 1.58758e-116 6.83473e-117
7.71572 -0.000767736 8.91016e-117 3.83595e-117
7.72408 -0.000747137 4.9945e-117 2.1502e-117
7.73244 -0.000732198 2.7961e-117 1.20376e-117
7.74081 -0.000737396 1.56339e-117 6.73062e-118
7.74919 -0.000758066 8.73041e-118 3.75856e-118
7.75758 -0.00077445 4.86914e-118 2.09623e-118
7.76598 -0.000770815 2.71221e-118 1.16764e-118
7.77439 -0.000751207 1.50904e-118 6.49663e-119
7.78281 -0.000734786 8.38544e-119 3.61005e-119
7.79123 -0.000737148 4.65369e-119 2.00348e-119
7.79967 -0.00075655 2.57937e-119 1.11046e-119
7.80811 -0.000774995 1.42782e-119 6.14698e-120
7.81657 -0.0007743 7.89365e-120 3.39833e-120
7.82503 -0.000754957 4.35836e-120 1.87634e-120
7.8335 -0.000736553 2.4033e-120 1.03466e-120
7.84198 -0.000737389 1.32353e-120 5.69798e-121
7.85047 -0.000756415 7.27941e-121 3.13389e-121
7.85897 -0.000775254 3.99848e-121 1.7214e-121
7.86748 -0.000776095 2.19346e-121 9.44316e-122
7.876 -0.000758571 1.20171e-121 5.17352e-122
