# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
91.1612 0.00161044 0.0015255 0.00021731
91.2599 0.00162401 0.00154197 0.000219655
91.3587 0.00163771 0.00155862 0.000222027
91.4576 0.00165155 0.00157542 0.00022442
91.5566 0.00166552 0.00159238 0.000226836
91.6557 0.0016796 0.00160953 0.000229279
91.7549 0.00169379 0.00162691 0.000231755
91.8543 0.00170809 0.00164453 0.000234264
91.9537 0.00172253 0.00166235 0.000236804
92.0533 0.00173711 0.00168038 0.000239371
92.153 0.00175164 0.00169841 0.000241941
92.2527 0.00176631 0.0017167 0.000244546
92.3526 0.0017811 0.00173525 0.000247188
92.4526 0.00179596 0.00175398 0.000249856
92.5527 0.00181087 0.0017728 0.000252537
92.6529 0.00182582 0.00179163 0.00025522
92.7532 0.00184081 0.00181046 0.000257902
92.8536 0.00185586 0.00182934 0.000260592
92.9542 0.00187095 0.00184832 0.000263295
93.0548 0.00188607 0.00186738 0.00026601
93.1555 0.0019012 0.00188649 0.000268732
93.2564 0.00191634 0.00190557 0.000271451
93.3574 0.00193149 0.00192463 0.000274165
93.4584 0.00194662 0.00194369 0.00027688
93.5596 0.00196175 0.00196279 0.000279601
93.6609 0.00197685 0.00198194 0.000282329
93.7623 0.00199194 0.00200111 0.00028506
93.8638 0.00200703 0.00202028 0.000287791
93.9655 0.00202202 0.00203936 0.000290508
94.0672 0.00203693 0.00205838 0.000293218
94.169 0.00205182 0.00207748 0.000295939
94.271 0.00206666 0.0020966 0.000298663
94.3731 0.00208143 0.00211565 0.000301377
94.4752 0.00209608 0.00213454 0.000304067
94.5775 0.00211064 0.00215322 0.000306729
94.6799 0.00212509 0.00217173 0.000309365
94.7824 0.00213945 0.00219012 0.000311985
94.885 0.0021537 0.00220841 0.00031459
94.9878 0.00216781 0.00222655 0.000317174
95.0906 0.00218179 0.00224449 0.000319729
95.1936 0.00219562 0.00226219 0.000322251
95.2966 0.0022093 0.00227968 0.000324742
95.3998 0.00222283 0.00229699 0.000327209
95.5031 0.00223618 0.00231416 0.000329654
95.6065 0.00224935 0.00233114 0.000332073
95.71 0.00226237 0.00234791 0.000334462
95.8136 0.00227523 0.00236447 0.000336821
95.9174 0.00228777 0.00238067 0.000339128
96.0212 0.00230016 0.00239673 0.000341416
96.1252 0.00231237 0.00241264 0.000343683
96.2292 0.00232437 0.00242831 0.000345916
96.3334 0.00233611 0.00244364 0.000348099
96.4377 0.0023476 0.00245857 0.000350225
96.5421 0.00235885 0.0024731 0.000352295
96.6467 0.00236985 0.00248729 0.000354317
96.7513 0.00238061 0.00250117 0.000356295
96.856 0.00239111 0.00251473 0.000358225
96.9609 0.00240133 0.00252788 0.000360099
97.0659 0.00241126 0.00254061 0.000361912
97.171 0.00242091 0.00255292 0.000363666
97.2762 0.00243027 0.00256485 0.000365365
97.3815 0.00243934 0.00257643 0.000367015
97.4869 0.0024481 0.00258766 0.000368615
97.5925 0.00245655 0.0025985 0.000370159
97.6981 0.00246473 0.00260893 0.000371645
97.8039 0.00247253 0.0026189 0.000373065
97.9098 0.00247999 0.00262847 0.000374428
98.0158 0.00248716 0.00263774 0.000375748
98.1219 0.00249402 0.00264665 0.000377018
98.2282 0.00250052 0.00265511 0.000378223
98.3345 0.00250666 0.00266304 0.000379352
98.441 0.00251244 0.00267042 0.000380403
98.5475 0.00251787 0.0026773 0.000381384
98.6542 0.00252296 0.00268375 0.000382302
98.761 0.0025277 0.00268975 0.000383158
98.868 0.00253207 0.00269527 0.000383943
98.975 0.00253606 0.00270025 0.000384653
99.0822 0.00253967 0.0027047 0.000385287
99.1894 0.00254292 0.00270867 0.000385852
99.2968 0.00254579 0.00271219 0.000386354
99.4043 0.00254828 0.00271527 0.000386793
99.512 0.00255039 0.00271789 0.000387165
99.6197 0.00255213 0.00272001 0.000387468
99.7276 0.00255351 0.00272167 0.000387704
99.8355 0.0025544 0.00272277 0.000387861
99.9436 0.00255497 0.00272352 0.000387968
100.052 0.00255517 0.00272389 0.000388021
100.16 0.00255498 0.0027238 0.000388007
100.269 0.00255437 0.00272315 0.000387915
100.377 0.00255336 0.00272192 0.00038774
100.486 0.00255196 0.00272015 0.000387488
100.595 0.00255018 0.0027179 0.000387167
100.704 0.00254803 0.00271518 0.00038678
100.813 0.00254547 0.00271198 0.000386325
100.922 0.00254252 0.00270825 0.000385793
101.031 0.00253917 0.00270398 0.000385184
101.14 0.00253543 0.0026992 0.000384503
101.25 0.00253131 0.00269398 0.00038376
101.359 0.00252681 0.00268833 0.000382955
101.469 0.00252192 0.00268224 0.000382088
101.579 0.00251664 0.00267569 0.000381154
101.689 0.00251101 0.00266868 0.000380156
101.799 0.00250496 0.00266119 0.000379089
101.909 0.00249852 0.0026533 0.000377965
102.02 0.00249174 0.0026451 0.000376797
102.13 0.00248461 0.00263652 0.000375575
102.241 0.0024771 0.00262748 0.000374286
102.351 0.0024692 0.00261792 0.000372925
102.462 0.00246093 0.00260786 0.000371493
102.573 0.00245232 0.00259738 0.00037
102.684 0.00244336 0.00258652 0.000368452
102.795 0.00243406 0.00257525 0.000366847
102.907 0.00242441 0.00256356 0.000365181
103.018 0.0024144 0.00255141 0.00036345
103.13 0.00240405 0.00253883 0.000361658
103.241 0.00239337 0.00252588 0.000359814
103.353 0.00238237 0.00251261 0.000357924
103.465 0.00237105 0.002499 0.000355985
103.577 0.00235939 0.00248504 0.000353996
103.689 0.00234744 0.00247071 0.000351955
103.801 0.0023352 0.00245608 0.00034987
103.914 0.00232256 0.00244106 0.000347732
104.026 0.00230969 0.00242587 0.000345567
104.139 0.00229654 0.00241045 0.00034337
104.252 0.0022831 0.00239472 0.00034113
104.365 0.00226936 0.00237861 0.000338835
104.478 0.00225532 0.00236213 0.000336488
104.591 0.00224102 0.00234534 0.000334095
104.704 0.00222647 0.00232828 0.000331665
104.817 0.00221167 0.00231097 0.0003292
104.931 0.00219661 0.00229338 0.000326694
105.044 0.00218129 0.00227547 0.000324143
105.158 0.00216572 0.00225726 0.000321549
105.272 0.00214993 0.00223882 0.000318922
105.386 0.00213391 0.00222019 0.000316268
105.5 0.00211768 0.00220138 0.000313588
105.614 0.00210122 0.00218236 0.00031088
105.729 0.00208454 0.00216313 0.00030814
105.843 0.00206769 0.00214371 0.000305373
105.958 0.0020506 0.0021241 0.000302579
106.072 0.00203332 0.00210438 0.000299772
106.187 0.00201588 0.00208462 0.000296956
106.302 0.00199828 0.00206473 0.000294123
106.417 0.00198049 0.00204464 0.000291261
106.532 0.00196251 0.00202433 0.000288367
106.648 0.00194437 0.00200383 0.000285447
106.763 0.0019261 0.0019832 0.000282508
106.879 0.00190769 0.00196246 0.000279554
106.995 0.00188914 0.0019416 0.000276583
107.11 0.00187045 0.00192058 0.000273588
107.226 0.00185162 0.0018994 0.000270571
107.342 0.00183267 0.0018781 0.000267538
107.459 0.00181362 0.00185675 0.000264495
107.575 0.00179446 0.00183535 0.000261447
107.691 0.0017752 0.00181389 0.000258391
107.808 0.00175583 0.00179235 0.000255322
107.925 0.00173638 0.00177073 0.000252242
108.042 0.00171687 0.0017491 0.000249161
108.159 0.00169721 0.00172741 0.00024607
108.276 0.00167753 0.0017058 0.000242993
108.393 0.0016578 0.00168424 0.000239921
108.51 0.00163801 0.00166262 0.000236842
108.628 0.00161813 0.00164092 0.00023375
108.745 0.0015982 0.00161913 0.000230647
108.863 0.00157824 0.00159732 0.00022754
108.981 0.00155825 0.00157552 0.000224435
109.099 0.00153824 0.00155373 0.00022133
109.217 0.00151819 0.0015319 0.000218221
109.335 0.00149811 0.00151002 0.000215104
109.454 0.00147801 0.00148812 0.000211985
109.572 0.00145791 0.00146626 0.000208871
109.691 0.00143781 0.00144448 0.000205767
109.81 0.00141771 0.00142276 0.000202673
109.928 0.00139761 0.00140106 0.000199583
110.047 0.00137751 0.00137939 0.000196496
110.167 0.00135745 0.0013578 0.000193419
110.286 0.00133737 0.00133627 0.000190353
110.405 0.00131732 0.00131489 0.000187308
110.525 0.00129733 0.00129368 0.000184286
110.644 0.00127737 0.00127256 0.000181277
110.764 0.00125743 0.00125145 0.000178271
110.884 0.00123752 0.00123037 0.000175267
111.004 0.00121765 0.00120933 0.00017227
111.124 0.00119786 0.00118839 0.000169288
111.245 0.00117812 0.00116756 0.00016632
111.365 0.00115844 0.00114679 0.000163361
111.486 0.0011388 0.00112606 0.000160408
111.606 0.00111922 0.00110538 0.000157462
111.727 0.00109971 0.0010848 0.000154531
111.848 0.00108029 0.00106437 0.00015162
111.969 0.00106095 0.00104408 0.00014873
112.091 0.00104168 0.00102389 0.000145855
112.212 0.00102248 0.00100379 0.000142991
112.333 0.00100337 0.000983801 0.000140143
112.455 0.000984367 0.000963974 0.000137319
112.577 0.000965407 0.00094429 0.000134515
112.699 0.00094658 0.000924842 0.000131745
112.821 0.000927861 0.000905567 0.000128999
112.943 0.000909229 0.00088639 0.000126267
113.065 0.000890679 0.000867278 0.000123545
113.188 0.00087223 0.000848257 0.000120835
113.31 0.000853901 0.000829369 0.000118144
113.433 0.000835694 0.000810629 0.000115475
113.556 0.000817601 0.000792009 0.000112822
113.679 0.000799609 0.000773474 0.000110182
113.802 0.000781721 0.000755022 0.000107554
113.925 0.00076395 0.000736694 0.000104943
114.048 0.00074631 0.000718538 0.000102356
114.172 0.000728801 0.000700568 9.97965e-05
114.295 0.000711413 0.000682754 9.72589e-05
114.419 0.000694137 0.000665063 9.47389e-05
114.543 0.000676983 0.000647502 9.22373e-05
114.667 0.000659978 0.000630129 8.97624e-05
114.791 0.000643075 0.000612939 8.73137e-05
114.915 0.000626311 0.000595988 8.48991e-05
115.04 0.000609702 0.000579268 8.25172e-05
115.164 0.000593223 0.000562701 8.01573e-05
115.289 0.00057686 0.000546238 7.78121e-05
115.414 0.000560622 0.000529882 7.54822e-05
115.539 0.000544528 0.000513669 7.31727e-05
115.664 0.000528587 0.000497623 7.08869e-05
115.789 0.000512792 0.000481727 6.86225e-05
115.914 0.000497128 0.000465944 6.63742e-05
116.04 0.000481589 0.000450259 6.41399e-05
116.166 0.000466187 0.000434699 6.19233e-05
116.291 0.000450934 0.000419309 5.9731e-05
116.417 0.000435836 0.000404115 5.75665e-05
116.543 0.000420883 0.000389094 5.54268e-05
116.669 0.000406063 0.000374209 5.33063e-05
116.796 0.000391375 0.000359447 5.12036e-05
116.922 0.000376838 0.000344851 4.91243e-05
117.049 0.000362461 0.000330469 4.70757e-05
117.176 0.000348192 0.00031628 4.50543e-05
117.302 0.000334101 0.000302342 4.30688e-05
117.429 0.000320161 0.000288587 4.11095e-05
117.557 0.000306351 0.000274954 3.91675e-05
117.684 0.000292672 0.000261428 3.72406e-05
117.811 0.000279138 0.000248035 3.53328e-05
117.939 0.000265762 0.000234803 3.34479e-05
118.066 0.000252542 0.000221727 3.15852e-05
118.194 0.000239466 0.000208772 2.97397e-05
118.322 0.00022652 0.000195912 2.79079e-05
118.45 0.000213709 0.000183162 2.60916e-05
118.579 0.000201046 0.000170565 2.42971e-05
118.707 0.000188539 0.000158156 2.25294e-05
118.835 0.000176184 0.000145927 2.07875e-05
118.964 0.000163967 0.000133842 1.90659e-05
119.093 0.000151879 0.000121873 1.7361e-05
119.222 0.000139931 0.000110042 1.56756e-05
119.351 0.000128145 9.84085e-05 1.40184e-05
119.48 0.000116479 8.69656e-05 1.23883e-05
119.61 0.000104964 7.57479e-05 1.07904e-05
119.739 9.36055e-05 6.47277e-05 9.22052e-06
119.869 8.23791e-05 5.38395e-05 7.66949e-06
119.998 7.12771e-05 4.30521e-05 6.13282e-06
120.128 6.03089e-05 3.23793e-05 4.61245e-06
120.258 4.94884e-05 2.18485e-05 3.11234e-06
120.389 3.88187e-05 1.14633e-05 1.63296e-06
120.519 2.82886e-05 1.19562e-06 1.70316e-07
120.649 1.78844e-05 -8.98533e-06 -1.27997e-06
120.78 7.6034e-06 -1.90781e-05 -2.7177e-06
120.911 -2.54438e-06 -2.90462e-05 -4.13765e-06
121.042 -1.25474e-05 -3.88502e-05 -5.53424e-06
121.173 -2.24058e-05 -4.84854e-05 -6.9068e-06
121.304 -3.21326e-05 -5.7985e-05 -8.26001e-06
121.435 -4.17406e-05 -6.73837e-05 -9.59887e-06
121.567 -5.12277e-05 -7.66771e-05 -1.09227e-05
121.698 -6.05746e-05 -8.58138e-05 -1.22242e-05
121.83 -6.97787e-05 -9.47521e-05 -1.34975e-05
121.962 -7.8883e-05 -0.00010352 -1.47466e-05
122.094 -8.78342e-05 -0.000112086 -1.59667e-05
122.226 -9.66573e-05 -0.000120511 -1.71669e-05
122.359 -0.000105369 -0.000128841 -1.83535e-05
122.491 -0.000113966 -0.000137076 -1.95266e-05
122.624 -0.000122436 -0.000145193 -2.06828e-05
122.756 -0.00013077 -0.00015318 -2.18207e-05
122.889 -0.000138975 -0.00016106 -2.29432e-05
123.022 -0.000147065 -0.000168867 -2.40552e-05
123.156 -0.000155049 -0.000176611 -2.51584e-05
123.289 -0.00016292 -0.000184265 -2.62488e-05
123.422 -0.000170667 -0.000191788 -2.73203e-05
123.556 -0.000178285 -0.00019916 -2.83705e-05
123.69 -0.000185782 -0.000206403 -2.94023e-05
123.824 -0.000193173 -0.000213557 -3.04214e-05
123.958 -0.000200464 -0.000220632 -3.14293e-05
124.092 -0.000207643 -0.000227594 -3.2421e-05
124.226 -0.000214689 -0.000234384 -3.33882e-05
124.361 -0.000221644 -0.000241019 -3.43334e-05
124.496 -0.00022848 -0.000247483 -3.52541e-05
124.63 -0.000235198 -0.000253808 -3.61552e-05
124.765 -0.000241817 -0.000260048 -3.7044e-05
124.9 -0.000248342 -0.000266214 -3.79224e-05
125.036 -0.000254763 -0.000272289 -3.87879e-05
125.171 -0.000261069 -0.000278259 -3.96383e-05
125.306 -0.000267262 -0.000284137 -4.04756e-05
125.442 -0.000273353 -0.000289953 -4.13041e-05
125.578 -0.000279355 -0.000295726 -4.21264e-05
125.714 -0.000285266 -0.000301437 -4.294e-05
125.85 -0.000291076 -0.000307045 -4.37388e-05
125.986 -0.000296777 -0.000312521 -4.45189e-05
126.123 -0.000302372 -0.000317878 -4.5282e-05
126.259 -0.000307874 -0.000323153 -4.60334e-05
126.396 -0.000313295 -0.00032837 -4.67766e-05
126.533 -0.00031863 -0.000333509 -4.75086e-05
126.67 -0.000323861 -0.000338515 -4.82218e-05
126.807 -0.000328987 -0.00034336 -4.89119e-05
126.944 -0.000334044 -0.000348075 -4.95836e-05
127.082 -0.000338992 -0.000352651 -5.02355e-05
127.219 -0.000343854 -0.000357141 -5.08751e-05
127.357 -0.00034864 -0.000361569 -5.15059e-05
127.495 -0.000353345 -0.000365928 -5.21267e-05
127.633 -0.000357958 -0.000370201 -5.27355e-05
127.771 -0.000362475 -0.000374397 -5.33332e-05
127.909 -0.000366904 -0.000378545 -5.39241e-05
128.048 -0.000371258 -0.000382672 -5.4512e-05
128.186 -0.000375542 -0.000386772 -5.5096e-05
128.325 -0.000379747 -0.000390808 -5.56709e-05
128.464 -0.000383864 -0.000394744 -5.62317e-05
128.603 -0.000387891 -0.000398582 -5.67783e-05
128.743 -0.000391838 -0.000402352 -5.73154e-05
128.882 -0.000395719 -0.000406086 -5.78473e-05
129.021 -0.000399535 -0.000409779 -5.83733e-05
129.161 -0.000403273 -0.000413383 -5.88868e-05
129.301 -0.000406915 -0.000416846 -5.93801e-05
129.441 -0.000410502 -0.000420198 -5.98576e-05
129.581 -0.000414009 -0.000423432 -6.03182e-05
129.721 -0.000417438 -0.00042658 -6.07667e-05
129.862 -0.000420805 -0.000429675 -6.12076e-05
130.002 -0.00042411 -0.000432716 -6.16408e-05
130.143 -0.000427344 -0.000435688 -6.20642e-05
130.284 -0.0004305 -0.000438592 -6.24779e-05
130.425 -0.000433582 -0.000441453 -6.28854e-05
130.566 -0.0004366 -0.0004443 -6.3291e-05
130.708 -0.000439564 -0.000447136 -6.36949e-05
130.849 -0.000442468 -0.000449929 -6.40928e-05
130.991 -0.000445304 -0.00045264 -6.4479e-05
131.133 -0.000448066 -0.000455256 -6.48516e-05
131.275 -0.000450759 -0.000457801 -6.52141e-05
131.417 -0.000453396 -0.000460311 -6.55717e-05
131.559 -0.000455984 -0.000462797 -6.59258e-05
131.702 -0.000458517 -0.000465224 -6.62717e-05
131.844 -0.000460979 -0.000467542 -6.66017e-05
131.987 -0.000463371 -0.000469733 -6.6914e-05
132.13 -0.000465721 -0.000471837 -6.72136e-05
132.273 -0.000468002 -0.000473854 -6.75009e-05
132.416 -0.000470231 -0.000475822 -6.77812e-05
132.559 -0.000472413 -0.000477748 -6.80556e-05
132.703 -0.000474542 -0.000479621 -6.83225e-05
132.847 -0.000476608 -0.000481438 -6.85813e-05
132.99 -0.000478613 -0.00048322 -6.88351e-05
133.134 -0.000480565 -0.000485 -6.90887e-05
133.279 -0.000482473 -0.00048679 -6.93437e-05
133.423 -0.000484338 -0.000488567 -6.95968e-05
133.567 -0.000486152 -0.000490291 -6.98424e-05
133.712 -0.000487906 -0.000491939 -7.00772e-05
133.857 -0.000489602 -0.000493525 -7.03032e-05
134.002 -0.000491251 -0.000495086 -7.05255e-05
134.147 -0.000492863 -0.000496641 -7.07469e-05
134.292 -0.000494436 -0.000498168 -7.09645e-05
134.437 -0.000495958 -0.000499618 -7.1171e-05
134.583 -0.000497412 -0.000500949 -7.13606e-05
134.729 -0.000498839 -0.000502201 -7.1539e-05
134.874 -0.000500214 -0.000503376 -7.17064e-05
135.02 -0.000501545 -0.000504501 -7.18667e-05
135.167 -0.000502838 -0.000505591 -7.20219e-05
135.313 -0.000504094 -0.000506636 -7.21708e-05
135.459 -0.000505302 -0.00050763 -7.23124e-05
135.606 -0.00050646 -0.000508588 -7.24489e-05
135.753 -0.000507574 -0.000509544 -7.2585e-05
135.9 -0.000508653 -0.000510517 -7.27236e-05
136.047 -0.000509701 -0.000511496 -7.2863e-05
136.194 -0.000510712 -0.000512441 -7.29976e-05
136.342 -0.000511678 -0.000513321 -7.3123e-05
136.489 -0.000512596 -0.00051414 -7.32397e-05
136.637 -0.000513474 -0.00051493 -7.33523e-05
136.785 -0.000514323 -0.000515722 -7.3465e-05
136.933 -0.000515146 -0.000516506 -7.35768e-05
137.081 -0.000515935 -0.000517242 -7.36816e-05
137.23 -0.000516674 -0.000517882 -7.37728e-05
137.378 -0.000517371 -0.000518429 -7.38507e-05
137.527 -0.000518048 -0.000518924 -7.39213e-05
137.676 -0.000518685 -0.000519371 -7.39849e-05
137.825 -0.000519293 -0.000519789 -7.40445e-05
137.974 -0.000519873 -0.000520175 -7.40994e-05
138.124 -0.000520419 -0.000520519 -7.41484e-05
138.273 -0.000520926 -0.000520833 -7.41931e-05
138.423 -0.000521397 -0.000521149 -7.42382e-05
138.573 -0.000521841 -0.000521496 -7.42876e-05
138.723 -0.000522262 -0.00052187 -7.43409e-05
138.873 -0.000522659 -0.000522237 -7.43932e-05
139.023 -0.000523023 -0.000522558 -7.44389e-05
139.174 -0.00052335 -0.000522824 -7.44768e-05
139.325 -0.000523642 -0.000523062 -7.45106e-05
139.475 -0.000523911 -0.000523303 -7.4545e-05
139.626 -0.000524164 -0.000523556 -7.4581e-05
139.778 -0.000524396 -0.000523785 -7.46137e-05
139.929 -0.000524594 -0.000523944 -7.46363e-05
140.08 -0.000524746 -0.000524007 -7.46452e-05
140.232 -0.000524891 -0.000524024 -7.46477e-05
140.384 -0.000525008 -0.000523997 -7.46439e-05
140.536 -0.000525099 -0.000523942 -7.4636e-05
140.688 -0.000525172 -0.000523858 -7.4624e-05
140.84 -0.000525222 -0.000523734 -7.46065e-05
140.993 -0.000525244 -0.000523577 -7.4584e-05
141.146 -0.000525236 -0.000523415 -7.4561e-05
141.298 -0.000525206 -0.000523283 -7.45422e-05
141.451 -0.00052516 -0.000523189 -7.45287e-05
141.604 -0.000525099 -0.000523106 -7.45169e-05
141.758 -0.000525016 -0.000522993 -7.45009e-05
141.911 -0.000524905 -0.000522832 -7.44779e-05
142.065 -0.000524767 -0.00052264 -7.44505e-05
142.219 -0.000524608 -0.000522453 -7.44239e-05
142.373 -0.000524438 -0.000522288 -7.44005e-05
142.527 -0.000524256 -0.000522124 -7.43771e-05
142.681 -0.000524054 -0.000521915 -7.43473e-05
142.836 -0.00052382 -0.000521626 -7.43061e-05
142.99 -0.000523563 -0.000521271 -7.42556e-05
143.145 -0.0005233 -0.00052089 -7.42013e-05
143.3 -0.000523016 -0.000520485 -7.41435e-05
143.455 -0.000522718 -0.000520058 -7.40828e-05
143.611 -0.000522405 -0.0005196 -7.40175e-05
143.766 -0.000522072 -0.000519109 -7.39475e-05
143.922 -0.000521716 -0.00051861 -7.38765e-05
144.077 -0.000521341 -0.000518141 -7.38097e-05
144.233 -0.000520956 -0.000517721 -7.37499e-05
144.39 -0.000520561 -0.000517333 -7.36945e-05
144.546 -0.000520153 -0.000516935 -7.36379e-05
144.702 -0.000519725 -0.000516498 -7.35756e-05
144.859 -0.000519274 -0.000516028 -7.35087e-05
145.016 -0.000518806 -0.000515559 -7.34418e-05
145.173 -0.00051833 -0.000515115 -7.33786e-05
145.33 -0.000517849 -0.000514688 -7.33178e-05
145.487 -0.000517356 -0.000514236 -7.32533e-05
145.645 -0.000516842 -0.000513718 -7.31796e-05
145.803 -0.000516297 -0.000513125 -7.30951e-05
145.961 -0.000515757 -0.00051251 -7.30076e-05
146.119 -0.000515203 -0.000511873 -7.29168e-05
146.277 -0.000514637 -0.000511216 -7.28232e-05
146.435 -0.000514061 -0.000510529 -7.27253e-05
146.594 -0.000513471 -0.000509804 -7.26221e-05
146.752 -0.000512864 -0.000509061 -7.25162e-05
146.911 -0.000512242 -0.000508337 -7.24131e-05
147.07 -0.000511611 -0.000507664 -7.23172e-05
147.23 -0.000510975 -0.000507034 -7.22274e-05
147.389 -0.000510332 -0.00050641 -7.21385e-05
147.549 -0.000509675 -0.000505754 -7.20452e-05
147.708 -0.000509001 -0.000505062 -7.19465e-05
147.868 -0.000508312 -0.00050436 -7.18465e-05
148.028 -0.000507615 -0.000503682 -7.17499e-05
148.189 -0.000506917 -0.00050303 -7.1657e-05
148.349 -0.000506214 -0.000502371 -7.15633e-05
148.51 -0.000505498 -0.000501664 -7.14624e-05
148.67 -0.00050476 -0.000500886 -7.13516e-05
148.831 -0.000504012 -0.000500064 -7.12346e-05
148.993 -0.000503267 -0.000499235 -7.11165e-05
149.154 -0.000502511 -0.00049839 -7.09961e-05
149.315 -0.000501749 -0.000497521 -7.08723e-05
149.477 -0.000500979 -0.000496615 -7.07433e-05
149.639 -0.000500196 -0.000495685 -7.06109e-05
149.801 -0.000499401 -0.000494767 -7.048e-05
149.963 -0.000498599 -0.000493897 -7.03561e-05
150.125 -0.000497795 -0.000493083 -7.02401e-05
150.288 -0.000496989 -0.000492294 -7.01278e-05
150.451 -0.000496175 -0.000491489 -7.00131e-05
150.613 -0.000495349 -0.00049065 -6.98936e-05
150.777 -0.00049451 -0.000489797 -6.9772e-05
150.94 -0.000493665 -0.000488964 -6.96533e-05
151.103 -0.000492821 -0.000488165 -6.95396e-05
151.267 -0.000491977 -0.00048738 -6.94277e-05
151.431 -0.000491127 -0.000486563 -6.93114e-05
151.595 -0.000490263 -0.000485687 -6.91865e-05
151.759 -0.000489381 -0.000484755 -6.90538e-05
151.923 -0.00048851 -0.000483819 -6.89204e-05
152.087 -0.000487634 -0.000482872 -6.87855e-05
152.252 -0.000486754 -0.000481907 -6.8648e-05
152.417 -0.000485869 -0.000480907 -6.85057e-05
152.582 -0.000484976 -0.000479876 -6.83588e-05
152.747 -0.000484075 -0.000478845 -6.82119e-05
152.913 -0.000483168 -0.000477855 -6.8071e-05
153.078 -0.000482262 -0.000476929 -6.7939e-05
153.244 -0.000481357 -0.000476046 -6.78132e-05
153.41 -0.000480449 -0.000475164 -6.76875e-05
153.576 -0.000479533 -0.000474253 -6.75577e-05
153.742 -0.000478607 -0.000473321 -6.74251e-05
153.909 -0.000477677 -0.000472403 -6.72942e-05
154.075 -0.000476748 -0.000471522 -6.71687e-05
154.242 -0.000475822 -0.000470668 -6.70471e-05
154.409 -0.000474896 -0.000469801 -6.69236e-05
154.576 -0.000473962 -0.000468887 -6.67934e-05
154.744 -0.000473013 -0.00046792 -6.66557e-05
154.911 -0.000472064 -0.000466933 -6.65151e-05
155.079 -0.000471124 -0.000465952 -6.63753e-05
155.247 -0.00047018 -0.000464958 -6.62337e-05
155.415 -0.000469234 -0.000463934 -6.60878e-05
155.583 -0.000468283 -0.000462871 -6.59364e-05
155.751 -0.000467326 -0.000461793 -6.57829e-05
155.92 -0.000466365 -0.000460745 -6.56335e-05
156.089 -0.000465404 -0.000459758 -6.5493e-05
156.258 -0.000464447 -0.000458827 -6.53604e-05
156.427 -0.00046349 -0.000457913 -6.52302e-05
156.596 -0.000462528 -0.000456978 -6.5097e-05
156.766 -0.000461559 -0.000456017 -6.49601e-05
156.936 -0.000460585 -0.000455059 -6.48235e-05
157.106 -0.000459612 -0.000454134 -6.46918e-05
157.276 -0.000458644 -0.000453245 -6.45652e-05
157.446 -0.000457678 -0.00045236 -6.44391e-05
157.616 -0.000456709 -0.000451437 -6.43076e-05
157.787 -0.000455729 -0.00045046 -6.41685e-05
157.958 -0.000454737 -0.000449444 -6.40238e-05
158.129 -0.000453764 -0.00044844 -6.38807e-05
158.3 -0.000452788 -0.000447428 -6.37365e-05
158.472 -0.000451809 -0.000446391 -6.35888e-05
158.643 -0.000450827 -0.000445314 -6.34354e-05
158.815 -0.00044984 -0.000444212 -6.32784e-05
158.987 -0.00044885 -0.000443124 -6.31234e-05
159.159 -0.00044786 -0.000442092 -6.29764e-05
159.331 -0.000446873 -0.000441123 -6.28384e-05
159.504 -0.000445888 -0.000440187 -6.2705e-05
159.676 -0.000444899 -0.000439241 -6.25703e-05
159.849 -0.000443905 -0.000438268 -6.24316e-05
160.022 -0.000442906 -0.000437287 -6.22919e-05
160.196 -0.000441907 -0.000436333 -6.2156e-05
160.369 -0.00044091 -0.000435418 -6.20257e-05
160.543 -0.000439917 -0.000434521 -6.18979e-05
160.717 -0.000438923 -0.000433601 -6.17669e-05
160.891 -0.000437921 -0.000432634 -6.16291e-05
161.065 -0.00043691 -0.000431626 -6.14856e-05
161.239 -0.000435902 -0.000430611 -6.13409e-05
161.414 -0.0004349 -0.0004296 -6.11969e-05
161.588 -0.000433898 -0.000428569 -6.10501e-05
161.763 -0.000432892 -0.000427497 -6.08973e-05
161.938 -0.00043188 -0.000426383 -6.07386e-05
162.114 -0.000430864 -0.000425263 -6.05791e-05
162.289 -0.000429847 -0.000424185 -6.04255e-05
162.465 -0.000428832 -0.00042317 -6.02809e-05
162.641 -0.000427819 -0.0004222 -6.01428e-05
162.817 -0.000426805 -0.000421232 -6.00049e-05
162.993 -0.000425785 -0.000420238 -5.98633e-05
163.17 -0.000424759 -0.000419225 -5.97191e-05
163.346 -0.000423731 -0.000418228 -5.9577e-05
163.523 -0.000422704 -0.000417269 -5.94403e-05
163.7 -0.000421681 -0.000416337 -5.93076e-05
163.878 -0.000420657 -0.000415393 -5.91732e-05
164.055 -0.000419628 -0.000414407 -5.90326e-05
164.233 -0.000418591 -0.000413374 -5.88855e-05
164.41 -0.000417545 -0.000412317 -5.87349e-05
164.588 -0.000416514 -0.000411273 -5.85862e-05
164.767 -0.00041548 -0.000410217 -5.84357e-05
164.945 -0.000414442 -0.000409124 -5.828e-05
165.124 -0.000413399 -0.000407984 -5.81177e-05
165.302 -0.000412351 -0.000406822 -5.79521e-05
165.481 -0.0004113 -0.000405684 -5.77901e-05
165.66 -0.000410251 -0.000404607 -5.76367e-05
165.84 -0.000409203 -0.000403587 -5.74914e-05
166.019 -0.000408155 -0.000402585 -5.73486e-05
166.199 -0.000407102 -0.000401563 -5.72031e-05
