# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
104.026 0.000859467 0.000903353 0.000960626
104.139 0.000854579 0.00089761 0.00095452
104.252 0.000849582 0.000891753 0.000948292
104.365 0.00084447 0.000885756 0.000941914
104.478 0.000839251 0.00087962 0.000935389
104.591 0.000833933 0.000873365 0.000928737
104.704 0.000828522 0.000867012 0.000921982
104.817 0.000823019 0.000860567 0.000915128
104.931 0.000817419 0.000854016 0.000908162
105.044 0.000811722 0.000847347 0.00090107
105.158 0.000805933 0.000840568 0.000893861
105.272 0.000800058 0.000833699 0.000886557
105.386 0.000794102 0.000826761 0.000879179
105.5 0.000788064 0.000819757 0.000871731
105.614 0.000781943 0.000812677 0.000864202
105.729 0.000775743 0.000805514 0.000856584
105.843 0.000769473 0.000798281 0.000848893
105.958 0.000763117 0.000790978 0.000841127
106.072 0.000756691 0.000783638 0.000833322
106.187 0.000750208 0.000776278 0.000825495
106.302 0.00074366 0.000768871 0.000817619
106.417 0.000737042 0.000761391 0.000809664
106.532 0.000730357 0.000753826 0.00080162
106.648 0.000723612 0.000746192 0.000793502
106.763 0.000716815 0.00073851 0.000785332
106.879 0.000709969 0.000730788 0.000777121
106.995 0.00070307 0.00072302 0.000768861
107.11 0.000696117 0.000715192 0.000760537
107.226 0.000689113 0.000707305 0.000752149
107.342 0.000682064 0.000699375 0.000743716
107.459 0.000674978 0.000691422 0.000735259
107.575 0.000667853 0.000683455 0.000726787
107.691 0.000660687 0.000675464 0.00071829
107.808 0.000653483 0.000667441 0.000709758
107.925 0.000646248 0.000659392 0.000701198
108.042 0.000638991 0.000651336 0.000692631
108.159 0.000631677 0.000643257 0.000684041
108.276 0.000624356 0.000635213 0.000675486
108.393 0.000617018 0.000627182 0.000666946
108.51 0.000609653 0.000619134 0.000658388
108.628 0.00060226 0.000611051 0.000649792
108.745 0.000594845 0.000602938 0.000641165
108.863 0.000587418 0.000594816 0.000632528
108.981 0.000579983 0.000586699 0.000623897
109.099 0.000572539 0.000578583 0.000615266
109.217 0.000565081 0.000570455 0.000606622
109.335 0.00055761 0.000562307 0.000597958
109.454 0.000550131 0.000554153 0.000589287
109.572 0.000542652 0.000546013 0.000580631
109.691 0.000535175 0.0005379 0.000572004
109.81 0.000527697 0.000529811 0.000563402
109.928 0.000520218 0.000521733 0.000554812
110.047 0.000512741 0.000513664 0.000546231
110.167 0.000505275 0.000505621 0.000537678
110.286 0.000497805 0.000497605 0.000529154
110.405 0.000490346 0.000489645 0.000520689
110.525 0.000482908 0.000481745 0.000512288
110.644 0.000475482 0.000473879 0.000503923
110.764 0.000468063 0.000466021 0.000495567
110.884 0.000460653 0.000458168 0.000487216
111.004 0.000453262 0.000450335 0.000478887
111.124 0.000445894 0.000442538 0.000470596
111.245 0.00043855 0.000434779 0.000462345
111.365 0.000431226 0.000427045 0.00045412
111.486 0.000423919 0.000419325 0.000445911
111.606 0.000416633 0.000411625 0.000437723
111.727 0.000409374 0.000403963 0.000429575
111.848 0.000402147 0.000396354 0.000421483
111.969 0.00039495 0.000388798 0.000413448
112.091 0.000387778 0.000381281 0.000405455
112.212 0.000380633 0.000373795 0.000397495
112.333 0.000373522 0.000366351 0.000389578
112.455 0.000366449 0.000358968 0.000381727
112.577 0.000359393 0.000351638 0.000373933
112.699 0.000352386 0.000344396 0.000366231
112.821 0.00034542 0.000337218 0.000358598
112.943 0.000338485 0.000330077 0.000351004
113.065 0.000331582 0.00032296 0.000343436
113.188 0.000324715 0.000315877 0.000335904
113.31 0.000317893 0.000308844 0.000328425
113.433 0.000311117 0.000301865 0.000321004
113.556 0.000304383 0.000294931 0.00031363
113.679 0.000297687 0.000288029 0.00030629
113.802 0.000291029 0.000281158 0.000298984
113.925 0.000284414 0.000274333 0.000291726
114.048 0.000277848 0.000267572 0.000284536
114.172 0.000271332 0.00026088 0.00027742
114.295 0.000264859 0.000254246 0.000270366
114.419 0.000258429 0.000247659 0.000263361
114.543 0.000252044 0.000241119 0.000256407
114.667 0.000245714 0.00023465 0.000249527
114.791 0.000239422 0.000228248 0.00024272
114.915 0.000233182 0.000221936 0.000236007
115.04 0.000227 0.00021571 0.000229386
115.164 0.000220865 0.000209541 0.000222826
115.289 0.000214774 0.00020341 0.000216307
115.414 0.00020873 0.000197319 0.00020983
115.539 0.000202739 0.000191282 0.00020341
115.664 0.000196805 0.000185307 0.000197055
115.789 0.000190925 0.000179387 0.000190761
115.914 0.000185093 0.00017351 0.000184511
116.04 0.000179309 0.000167669 0.0001783
116.166 0.000173575 0.000161875 0.000172138
116.291 0.000167897 0.000156144 0.000166044
116.417 0.000162276 0.000150486 0.000160027
116.543 0.000156709 0.000144892 0.000154079
116.669 0.000151192 0.000139349 0.000148184
116.796 0.000145724 0.000133852 0.000142339
116.922 0.000140312 0.000128417 0.000136559
117.049 0.000134959 0.000123061 0.000130864
117.176 0.000129647 0.000117777 0.000125245
117.302 0.000124401 0.000112587 0.000119725
117.429 0.000119211 0.000107465 0.000114279
117.557 0.000114069 0.000102388 0.00010888
117.684 0.000108976 9.73514e-05 0.000103524
117.811 0.000103937 9.23641e-05 9.82201e-05
117.939 9.89572e-05 8.74369e-05 9.29805e-05
118.066 9.40352e-05 8.25675e-05 8.78024e-05
118.194 8.91664e-05 7.77432e-05 8.26723e-05
118.322 8.43465e-05 7.29545e-05 7.75799e-05
118.45 7.95766e-05 6.82064e-05 7.25308e-05
118.579 7.48615e-05 6.35155e-05 6.75425e-05
118.707 7.02048e-05 5.88945e-05 6.26285e-05
118.835 6.56046e-05 5.4341e-05 5.77863e-05
118.964 6.10555e-05 4.98406e-05 5.30006e-05
119.093 5.65547e-05 4.53836e-05 4.8261e-05
119.222 5.21058e-05 4.09778e-05 4.35759e-05
119.351 4.77171e-05 3.66457e-05 3.89691e-05
119.48 4.33732e-05 3.23846e-05 3.44378e-05
119.61 3.90857e-05 2.82073e-05 2.99957e-05
119.739 3.48561e-05 2.41035e-05 2.56317e-05
119.869 3.06758e-05 2.00489e-05 2.13201e-05
119.998 2.65418e-05 1.60319e-05 1.70484e-05
120.128 2.24576e-05 1.20575e-05 1.2822e-05
120.258 1.84284e-05 8.13602e-06 8.65185e-06
120.389 1.44553e-05 4.26876e-06 4.5394e-06
120.519 1.05341e-05 4.45227e-07 4.73456e-07
120.649 6.65983e-06 -3.34599e-06 -3.55813e-06
120.78 2.83138e-06 -7.10439e-06 -7.55482e-06
120.911 -9.47487e-07 -1.08163e-05 -1.15021e-05
121.042 -4.67246e-06 -1.44672e-05 -1.53844e-05
121.173 -8.3436e-06 -1.80552e-05 -1.91999e-05
121.304 -1.19658e-05 -2.15926e-05 -2.29617e-05
121.435 -1.55437e-05 -2.50926e-05 -2.66835e-05
121.567 -1.90767e-05 -2.85533e-05 -3.03636e-05
121.698 -2.25574e-05 -3.19556e-05 -3.39817e-05
121.83 -2.5985e-05 -3.52841e-05 -3.75212e-05
121.962 -2.93755e-05 -3.85493e-05 -4.09934e-05
122.094 -3.27089e-05 -4.17388e-05 -4.43851e-05
122.226 -3.59947e-05 -4.48764e-05 -4.77216e-05
122.359 -3.92388e-05 -4.79783e-05 -5.10202e-05
122.491 -4.24404e-05 -5.1045e-05 -5.42813e-05
122.624 -4.55947e-05 -5.40674e-05 -5.74953e-05
122.756 -4.86986e-05 -5.70418e-05 -6.06583e-05
122.889 -5.17544e-05 -5.99762e-05 -6.37788e-05
123.022 -5.47673e-05 -6.28833e-05 -6.68702e-05
123.156 -5.77404e-05 -6.57671e-05 -6.99368e-05
123.289 -6.06717e-05 -6.86174e-05 -7.29679e-05
123.422 -6.35569e-05 -7.14186e-05 -7.59467e-05
123.556 -6.6394e-05 -7.41638e-05 -7.88659e-05
123.69 -6.91862e-05 -7.68612e-05 -8.17343e-05
123.824 -7.19389e-05 -7.95251e-05 -8.45671e-05
123.958 -7.46543e-05 -8.21599e-05 -8.7369e-05
124.092 -7.73279e-05 -8.47524e-05 -9.01259e-05
124.226 -7.99519e-05 -8.72806e-05 -9.28143e-05
124.361 -8.25423e-05 -8.97516e-05 -9.5442e-05
124.496 -8.50883e-05 -9.21584e-05 -9.80014e-05
124.63 -8.75902e-05 -9.45141e-05 -0.000100506
124.765 -9.00555e-05 -9.68374e-05 -0.000102977
124.9 -9.24856e-05 -9.91336e-05 -0.000105419
125.036 -9.4877e-05 -0.000101396 -0.000107825
125.171 -9.72258e-05 -0.000103619 -0.000110189
125.306 -9.95322e-05 -0.000105808 -0.000112516
125.442 -0.000101801 -0.000107974 -0.000114819
125.578 -0.000104036 -0.000110123 -0.000117105
125.714 -0.000106238 -0.00011225 -0.000119367
125.85 -0.000108402 -0.000114338 -0.000121588
125.986 -0.000110525 -0.000116378 -0.000123756
126.123 -0.000112609 -0.000118373 -0.000125878
126.259 -0.000114658 -0.000120337 -0.000127966
126.396 -0.000116678 -0.00012228 -0.000130032
126.533 -0.000118664 -0.000124193 -0.000132067
126.67 -0.000120613 -0.000126057 -0.00013405
126.807 -0.000122522 -0.000127861 -0.000135968
126.944 -0.000124405 -0.000129617 -0.000137835
127.082 -0.000126249 -0.000131322 -0.000139648
127.219 -0.00012806 -0.000132993 -0.000141425
127.357 -0.000129842 -0.000134642 -0.000143179
127.495 -0.000131594 -0.000136265 -0.000144905
127.633 -0.000133313 -0.000137857 -0.000146597
127.771 -0.000134995 -0.000139419 -0.000148259
127.909 -0.000136645 -0.000140964 -0.000149901
128.048 -0.000138267 -0.000142501 -0.000151536
128.186 -0.000139862 -0.000144028 -0.000153159
128.325 -0.000141429 -0.00014553 -0.000154757
128.464 -0.000142962 -0.000146996 -0.000156316
128.603 -0.000144462 -0.000148425 -0.000157836
128.743 -0.000145932 -0.000149829 -0.000159329
128.882 -0.000147378 -0.00015122 -0.000160807
129.021 -0.000148799 -0.000152595 -0.00016227
129.161 -0.000150191 -0.000153937 -0.000163697
129.301 -0.000151548 -0.000155227 -0.000165068
129.441 -0.000152884 -0.000156475 -0.000166396
129.581 -0.00015419 -0.000157679 -0.000167676
129.721 -0.000155467 -0.000158851 -0.000168923
129.862 -0.000156721 -0.000160004 -0.000170148
130.002 -0.000157953 -0.000161136 -0.000171353
130.143 -0.000159157 -0.000162243 -0.00017253
130.284 -0.000160333 -0.000163325 -0.00017368
130.425 -0.000161481 -0.00016439 -0.000174813
130.566 -0.000162605 -0.00016545 -0.00017594
130.708 -0.000163709 -0.000166506 -0.000177063
130.849 -0.000164791 -0.000167546 -0.000178169
130.991 -0.000165847 -0.000168556 -0.000179242
131.133 -0.000166876 -0.00016953 -0.000180278
131.275 -0.000167879 -0.000170477 -0.000181286
131.417 -0.000168861 -0.000171412 -0.00018228
131.559 -0.000169825 -0.000172338 -0.000183264
131.702 -0.000170769 -0.000173242 -0.000184226
131.844 -0.000171686 -0.000174105 -0.000185143
131.987 -0.000172577 -0.000174921 -0.000186011
132.13 -0.000173452 -0.000175704 -0.000186844
132.273 -0.000174302 -0.000176455 -0.000187643
132.416 -0.000175132 -0.000177188 -0.000188422
132.559 -0.000175945 -0.000177906 -0.000189185
132.703 -0.000176738 -0.000178603 -0.000189927
132.847 -0.000177508 -0.00017928 -0.000190646
132.99 -0.000178254 -0.000179943 -0.000191352
133.134 -0.000178981 -0.000180606 -0.000192057
133.279 -0.000179692 -0.000181273 -0.000192765
133.423 -0.000180387 -0.000181934 -0.000193469
133.567 -0.000181063 -0.000182576 -0.000194152
133.712 -0.000181716 -0.00018319 -0.000194805
133.857 -0.000182348 -0.000183781 -0.000195433
134.002 -0.000182962 -0.000184362 -0.000196051
134.147 -0.000183562 -0.000184941 -0.000196666
134.292 -0.000184148 -0.00018551 -0.000197271
134.437 -0.000184715 -0.000186049 -0.000197845
134.583 -0.000185257 -0.000186545 -0.000198372
134.729 -0.000185788 -0.000187011 -0.000198868
134.874 -0.000186301 -0.000187449 -0.000199334
135.02 -0.000186796 -0.000187868 -0.000199779
135.167 -0.000187278 -0.000188274 -0.000200211
135.313 -0.000187746 -0.000188663 -0.000200625
135.459 -0.000188196 -0.000189033 -0.000201018
135.606 -0.000188627 -0.00018939 -0.000201398
135.753 -0.000189042 -0.000189746 -0.000201776
135.9 -0.000189444 -0.000190108 -0.000202161
136.047 -0.000189835 -0.000190473 -0.000202549
136.194 -0.000190211 -0.000190824 -0.000202923
136.342 -0.000190571 -0.000191152 -0.000203272
136.489 -0.000190913 -0.000191457 -0.000203596
136.637 -0.00019124 -0.000191752 -0.000203909
136.785 -0.000191556 -0.000192046 -0.000204222
136.933 -0.000191863 -0.000192338 -0.000204533
137.081 -0.000192157 -0.000192612 -0.000204824
137.23 -0.000192432 -0.000192851 -0.000205078
137.378 -0.000192692 -0.000193054 -0.000205294
137.527 -0.000192944 -0.000193239 -0.000205491
137.676 -0.000193181 -0.000193405 -0.000205667
137.825 -0.000193408 -0.000193561 -0.000205833
137.974 -0.000193624 -0.000193705 -0.000205986
138.124 -0.000193827 -0.000193833 -0.000206122
138.273 -0.000194016 -0.00019395 -0.000206246
138.423 -0.000194192 -0.000194067 -0.000206372
138.573 -0.000194357 -0.000194196 -0.000206509
138.723 -0.000194514 -0.000194336 -0.000206657
138.873 -0.000194662 -0.000194473 -0.000206802
139.023 -0.000194797 -0.000194592 -0.00020693
139.174 -0.000194919 -0.000194691 -0.000207035
139.325 -0.000195028 -0.00019478 -0.000207129
139.475 -0.000195128 -0.00019487 -0.000207225
139.626 -0.000195222 -0.000194963 -0.000207324
139.778 -0.000195309 -0.000195049 -0.000207415
139.929 -0.000195382 -0.000195108 -0.000207478
140.08 -0.000195439 -0.000195131 -0.000207503
140.232 -0.000195493 -0.000195138 -0.00020751
140.384 -0.000195536 -0.000195128 -0.000207499
140.536 -0.000195571 -0.000195107 -0.000207477
140.688 -0.000195598 -0.000195076 -0.000207444
140.84 -0.000195616 -0.00019503 -0.000207395
140.993 -0.000195624 -0.000194972 -0.000207333
141.146 -0.000195622 -0.000194911 -0.000207269
141.298 -0.00019561 -0.000194862 -0.000207217
141.451 -0.000195593 -0.000194827 -0.000207179
141.604 -0.00019557 -0.000194796 -0.000207146
141.758 -0.00019554 -0.000194754 -0.000207102
141.911 -0.000195498 -0.000194694 -0.000207038
142.065 -0.000195447 -0.000194623 -0.000206962
142.219 -0.000195388 -0.000194553 -0.000206888
142.373 -0.000195324 -0.000194492 -0.000206823
142.527 -0.000195257 -0.000194431 -0.000206758
142.681 -0.000195181 -0.000194353 -0.000206675
142.836 -0.000195094 -0.000194245 -0.00020656
142.99 -0.000194998 -0.000194113 -0.00020642
143.145 -0.0001949 -0.000193971 -0.000206269
143.3 -0.000194794 -0.00019382 -0.000206108
143.455 -0.000194684 -0.000193661 -0.00020594
143.611 -0.000194567 -0.00019349 -0.000205758
143.766 -0.000194443 -0.000193308 -0.000205564
143.922 -0.00019431 -0.000193122 -0.000205366
144.077 -0.000194171 -0.000192947 -0.00020518
144.233 -0.000194027 -0.000192791 -0.000205014
144.39 -0.00019388 -0.000192646 -0.00020486
144.546 -0.000193728 -0.000192498 -0.000204703
144.702 -0.000193569 -0.000192335 -0.00020453
144.859 -0.000193401 -0.00019216 -0.000204344
145.016 -0.000193226 -0.000191986 -0.000204158
145.173 -0.000193049 -0.00019182 -0.000203982
145.33 -0.00019287 -0.000191661 -0.000203813
145.487 -0.000192686 -0.000191493 -0.000203634
145.645 -0.000192495 -0.0001913 -0.000203429
145.803 -0.000192292 -0.000191079 -0.000203194
145.961 -0.000192091 -0.00019085 -0.000202951
146.119 -0.000191884 -0.000190613 -0.000202698
146.277 -0.000191673 -0.000190369 -0.000202438
146.435 -0.000191459 -0.000190113 -0.000202166
146.594 -0.000191239 -0.000189843 -0.000201879
146.752 -0.000191013 -0.000189566 -0.000201585
146.911 -0.000190781 -0.000189296 -0.000201298
147.07 -0.000190546 -0.000189046 -0.000201031
147.23 -0.000190309 -0.000188811 -0.000200782
147.389 -0.00019007 -0.000188579 -0.000200535
147.549 -0.000189825 -0.000188335 -0.000200275
147.708 -0.000189574 -0.000188077 -0.000200001
147.868 -0.000189317 -0.000187815 -0.000199723
148.028 -0.000189058 -0.000187563 -0.000199455
148.189 -0.000188798 -0.00018732 -0.000199196
148.349 -0.000188536 -0.000187075 -0.000198936
148.51 -0.000188269 -0.000186811 -0.000198655
148.67 -0.000187994 -0.000186522 -0.000198347
148.831 -0.000187715 -0.000186216 -0.000198022
148.993 -0.000187438 -0.000185907 -0.000197694
149.154 -0.000187156 -0.000185592 -0.000197359
149.315 -0.000186873 -0.000185268 -0.000197015
149.477 -0.000186586 -0.000184931 -0.000196656
149.639 -0.000186294 -0.000184585 -0.000196288
149.801 -0.000185998 -0.000184243 -0.000195924
149.963 -0.000185699 -0.000183919 -0.00019558
150.125 -0.0001854 -0.000183616 -0.000195258
150.288 -0.000185099 -0.000183322 -0.000194945
150.451 -0.000184796 -0.000183023 -0.000194626
150.613 -0.000184488 -0.00018271 -0.000194294
150.777 -0.000184176 -0.000182392 -0.000193956
150.94 -0.000183861 -0.000182082 -0.000193626
151.103 -0.000183547 -0.000181785 -0.00019331
151.267 -0.000183232 -0.000181492 -0.000192999
151.431 -0.000182916 -0.000181188 -0.000192676
151.595 -0.000182594 -0.000180862 -0.000192329
151.759 -0.000182266 -0.000180515 -0.00019196
151.923 -0.000181941 -0.000180166 -0.000191589
152.087 -0.000181615 -0.000179814 -0.000191214
152.252 -0.000181287 -0.000179454 -0.000190832
152.417 -0.000180957 -0.000179082 -0.000190436
152.582 -0.000180625 -0.000178698 -0.000190028
152.747 -0.000180289 -0.000178314 -0.000189619
152.913 -0.000179951 -0.000177946 -0.000189228
153.078 -0.000179614 -0.000177601 -0.000188861
153.244 -0.000179276 -0.000177272 -0.000188511
153.41 -0.000178938 -0.000176943 -0.000188162
153.576 -0.000178597 -0.000176604 -0.000187801
153.742 -0.000178252 -0.000176257 -0.000187432
153.909 -0.000177906 -0.000175915 -0.000187068
154.075 -0.00017756 -0.000175587 -0.00018672
154.242 -0.000177215 -0.000175269 -0.000186381
154.409 -0.00017687 -0.000174946 -0.000186038
154.576 -0.000176522 -0.000174606 -0.000185676
154.744 -0.000176169 -0.000174246 -0.000185293
154.911 -0.000175815 -0.000173878 -0.000184902
155.079 -0.000175465 -0.000173513 -0.000184514
155.247 -0.000175113 -0.000173143 -0.00018412
155.415 -0.000174761 -0.000172761 -0.000183715
155.583 -0.000174407 -0.000172366 -0.000183294
155.751 -0.00017405 -0.000171964 -0.000182867
155.92 -0.000173692 -0.000171574 -0.000182452
156.089 -0.000173334 -0.000171206 -0.000182061
156.258 -0.000172978 -0.00017086 -0.000181693
156.427 -0.000172621 -0.000170519 -0.000181331
156.596 -0.000172263 -0.000170171 -0.00018096
156.766 -0.000171902 -0.000169813 -0.00018058
156.936 -0.000171539 -0.000169456 -0.0001802
157.106 -0.000171177 -0.000169112 -0.000179834
157.276 -0.000170816 -0.000168781 -0.000179482
157.446 -0.000170456 -0.000168451 -0.000179131
157.616 -0.000170095 -0.000168108 -0.000178766
157.787 -0.00016973 -0.000167744 -0.000178379
157.958 -0.000169361 -0.000167366 -0.000177977
158.129 -0.000168998 -0.000166992 -0.000177579
158.3 -0.000168635 -0.000166615 -0.000177179
158.472 -0.00016827 -0.000166229 -0.000176768
158.643 -0.000167904 -0.000165828 -0.000176341
158.815 -0.000167537 -0.000165417 -0.000175905
158.987 -0.000167168 -0.000165012 -0.000175474
159.159 -0.000166799 -0.000164628 -0.000175065
159.331 -0.000166432 -0.000164267 -0.000174682
159.504 -0.000166064 -0.000163918 -0.000174311
159.676 -0.000165696 -0.000163566 -0.000173936
159.849 -0.000165326 -0.000163204 -0.000173551
160.022 -0.000164954 -0.000162838 -0.000173163
160.196 -0.000164582 -0.000162483 -0.000172785
160.369 -0.000164211 -0.000162143 -0.000172423
160.543 -0.000163841 -0.000161809 -0.000172067
160.717 -0.00016347 -0.000161466 -0.000171703
160.891 -0.000163097 -0.000161106 -0.00017132
161.065 -0.000162721 -0.000160731 -0.000170921
161.239 -0.000162345 -0.000160352 -0.000170519
161.414 -0.000161972 -0.000159976 -0.000170119
161.588 -0.000161598 -0.000159592 -0.000169711
161.763 -0.000161224 -0.000159193 -0.000169286
161.938 -0.000160847 -0.000158778 -0.000168845
162.114 -0.000160468 -0.000158361 -0.000168401
162.289 -0.00016009 -0.000157959 -0.000167974
162.465 -0.000159712 -0.000157581 -0.000167572
162.641 -0.000159334 -0.00015722 -0.000167188
162.817 -0.000158957 -0.00015686 -0.000166805
162.993 -0.000158577 -0.00015649 -0.000166411
163.17 -0.000158194 -0.000156113 -0.00016601
163.346 -0.000157811 -0.000155741 -0.000165615
163.523 -0.000157429 -0.000155384 -0.000165236
163.7 -0.000157048 -0.000155037 -0.000164867
163.878 -0.000156667 -0.000154686 -0.000164493
164.055 -0.000156283 -0.000154318 -0.000164102
164.233 -0.000155897 -0.000153934 -0.000163693
164.41 -0.000155507 -0.00015354 -0.000163275
164.588 -0.000155123 -0.000153151 -0.000162861
164.767 -0.000154738 -0.000152758 -0.000162443
164.945 -0.000154351 -0.000152351 -0.00016201
165.124 -0.000153963 -0.000151927 -0.000161559
165.302 -0.000153573 -0.000151494 -0.000161099
165.481 -0.000153181 -0.00015107 -0.000160648
165.66 -0.00015279 -0.000150669 -0.000160222
165.84 -0.0001524 -0.000150289 -0.000159818
166.019 -0.00015201 -0.000149916 -0.000159421
166.199 -0.000151617 -0.000149536 -0.000159016
166.379 -0.000151223 -0.000149146 -0.000158602
166.559 -0.000150826 -0.000148757 -0.000158188
166.74 -0.00015043 -0.00014838 -0.000157787
166.92 -0.000150035 -0.000148015 -0.0001574
167.101 -0.000149641 -0.000147653 -0.000157014
167.282 -0.000149244 -0.000147277 -0.000156615
167.463 -0.000148845 -0.000146885 -0.000156197
167.644 -0.000148443 -0.000146481 -0.000155768
167.826 -0.000148042 -0.000146077 -0.000155339
168.007 -0.000147644 -0.000145675 -0.000154911
168.189 -0.000147245 -0.00014526 -0.00015447
168.371 -0.000146843 -0.000144827 -0.00015401
168.554 -0.000146439 -0.00014438 -0.000153534
168.736 -0.000146034 -0.000143935 -0.000153061
168.919 -0.000145629 -0.000143508 -0.000152607
169.102 -0.000145225 -0.000143105 -0.000152178
169.285 -0.000144821 -0.000142713 -0.000151761
169.468 -0.000144415 -0.000142318 -0.000151341
169.651 -0.000144007 -0.000141913 -0.000150911
169.835 -0.000143598 -0.000141506 -0.000150477
170.019 -0.000143189 -0.000141108 -0.000150054
170.203 -0.00014278 -0.000140724 -0.000149647
170.387 -0.000142372 -0.000140347 -0.000149245
170.572 -0.000141963 -0.000139962 -0.000148836
170.757 -0.000141552 -0.00013956 -0.000148409
170.941 -0.000141139 -0.000139146 -0.000147968
171.126 -0.000140724 -0.000138728 -0.000147524
171.312 -0.000140313 -0.000138314 -0.000147083
171.497 -0.000139902 -0.000137892 -0.000146634
171.683 -0.000139489 -0.000137452 -0.000146167
171.869 -0.000139074 -0.000136995 -0.000145681
172.055 -0.000138658 -0.000136533 -0.00014519
172.241 -0.000138242 -0.000136084 -0.000144712
172.428 -0.000137827 -0.000135658 -0.000144259
172.614 -0.000137413 -0.00013525 -0.000143825
172.801 -0.000136998 -0.000134843 -0.000143393
172.988 -0.000136581 -0.000134429 -0.000142952
173.176 -0.000136163 -0.000134008 -0.000142504
173.363 -0.000135745 -0.000133593 -0.000142063
173.551 -0.000135327 -0.000133192 -0.000141637
173.739 -0.000134911 -0.000132802 -0.000141221
173.927 -0.000134495 -0.000132409 -0.000140803
174.115 -0.000134077 -0.000132002 -0.000140371
174.304 -0.000133657 -0.000131582 -0.000139924
174.492 -0.000133236 -0.000131156 -0.000139471
174.681 -0.000132818 -0.000130734 -0.000139022
174.87 -0.000132402 -0.000130311 -0.000138573
175.06 -0.000131984 -0.000129875 -0.000138109
175.249 -0.000131565 -0.00012942 -0.000137625
175.439 -0.000131144 -0.000128955 -0.000137131
175.629 -0.000130724 -0.000128498 -0.000136645
175.819 -0.000130305 -0.000128064 -0.000136184
176.009 -0.000129887 -0.000127652 -0.000135745
176.2 -0.000129469 -0.000127249 -0.000135316
176.391 -0.00012905 -0.00012684 -0.000134882
176.582 -0.000128629 -0.000126425 -0.00013444
176.773 -0.000128209 -0.000126011 -0.000134
176.964 -0.000127789 -0.00012561 -0.000133574
177.156 -0.000127371 -0.000125223 -0.000133162
177.348 -0.000126953 -0.000124837 -0.000132752
177.54 -0.000126534 -0.000124441 -0.000132331
177.732 -0.000126114 -0.000124031 -0.000131894
177.924 -0.000125693 -0.000123612 -0.000131449
178.117 -0.000125272 -0.000123193 -0.000131004
178.31 -0.000124855 -0.000122776 -0.000130561
178.503 -0.000124438 -0.00012235 -0.000130107
178.696 -0.000124019 -0.000121904 -0.000129632
178.89 -0.000123598 -0.000121441 -0.000129141
179.083 -0.000123178 -0.000120979 -0.000128649
179.277 -0.000122758 -0.000120533 -0.000128175
179.471 -0.00012234 -0.00012011 -0.000127726
179.666 -0.000121922 -0.000119702 -0.000127291
179.86 -0.000121504 -0.000119292 -0.000126855
180.055 -0.000121084 -0.000118876 -0.000126412
180.25 -0.000120664 -0.000118458 -0.000125968
180.445 -0.000120245 -0.00011805 -0.000125534
180.64 -0.000119826 -0.000117656 -0.000125116
180.836 -0.000119409 -0.00011727 -0.000124705
181.032 -0.000118992 -0.000116877 -0.000124287
181.228 -0.000118573 -0.000116471 -0.000123856
181.424 -0.000118153 -0.000116056 -0.000123414
181.62 -0.000117734 -0.000115639 -0.00012297
181.817 -0.000117316 -0.000115225 -0.00012253
182.014 -0.000116901 -0.000114807 -0.000122085
182.211 -0.000116484 -0.00011437 -0.000121622
182.408 -0.000116066 -0.000113915 -0.000121137
182.606 -0.000115648 -0.000113452 -0.000120645
182.803 -0.00011523 -0.000112999 -0.000120164
183.001 -0.000114814 -0.000112569 -0.000119706
183.199 -0.0001144 -0.000112156 -0.000119266
183.398 -0.000113985 -0.000111746 -0.000118831
183.596 -0.000113569 -0.00011133 -0.000118389
183.795 -0.000113153 -0.000110909 -0.000117941
183.994 -0.000112738 -0.000110493 -0.000117499
184.193 -0.000112325 -0.000110091 -0.000117071
184.393 -0.000111913 -0.0001097 -0.000116655
184.592 -0.000111501 -0.000109308 -0.000116238
184.792 -0.00011109 -0.000108905 -0.00011581
184.992 -0.000110678 -0.000108492 -0.000115371
185.192 -0.000110266 -0.000108076 -0.000114928
185.393 -0.000109855 -0.000107663 -0.000114489
185.594 -0.00010945 -0.000107253 -0.000114053
185.795 -0.000109044 -0.00010683 -0.000113603
185.996 -0.000108636 -0.000106388 -0.000113133
186.197 -0.000108229 -0.000105934 -0.00011265
186.399 -0.000107823 -0.000105485 -0.000112173
186.6 -0.00010742 -0.000105057 -0.000111718
186.803 -0.000107019 -0.00010465 -0.000111285
187.005 -0.000106619 -0.000104253 -0.000110863
187.207 -0.00010622 -0.000103855 -0.00011044
187.41 -0.00010582 -0.000103453 -0.000110012
187.613 -0.000105421 -0.000103055 -0.000109588
187.816 -0.000105026 -0.00010267 -0.000109179
188.019 -0.000104632 -0.000102298 -0.000108784
188.223 -0.000104241 -0.000101931 -0.000108394
188.427 -0.00010385 -0.000101557 -0.000107996
188.631 -0.00010346 -0.000101172 -0.000107586
188.835 -0.00010307 -0.000100782 -0.000107172
189.039 -0.000102683 -0.000100395 -0.000106761
189.244 -0.0001023 -0.000100012 -0.000106353
189.449 -0.000101918 -9.9622e-05 -0.000105938
189.654 -0.000101538 -9.92146e-05 -0.000105505
189.859 -0.000101157 -9.87919e-05 -0.000105055
190.065 -0.000100778 -9.83683e-05 -0.000104605
190.271 -0.000100402 -9.79611e-05 -0.000104172
190.477 -0.00010003 -9.75776e-05 -0.000103764
190.683 -9.96592e-05 -9.72107e-05 -0.000103374
