# k[h/Mpc] P_tt P_tl P_ll
5.51092 -0.00112826 7.58857e-60 2.69144e-60
5.51689 -0.00105927 5.64047e-60 2.00051e-60
5.52286 -0.00103673 4.18978e-60 1.48599e-60
5.52884 -0.00108247 3.1103e-60 1.10313e-60
5.53483 -0.00115255 2.30768e-60 8.18466e-61
5.54082 -0.00117952 1.71107e-60 6.06866e-61
5.54682 -0.00113745 1.26788e-60 4.49679e-61
5.55282 -0.00106754 9.3887e-61 3.32989e-61
5.55883 -0.00103801 6.94784e-61 2.46419e-61
5.56485 -0.00107765 5.13818e-61 1.82236e-61
5.57088 -0.00114819 3.79739e-61 1.34682e-61
5.57691 -0.00118151 2.80463e-61 9.94718e-62
5.58295 -0.00114567 2.07004e-61 7.34183e-62
5.58899 -0.00107604 1.52685e-61 5.41529e-62
5.59504 -0.00104058 1.12546e-61 3.99165e-62
5.6011 -0.00107367 8.29032e-62 2.94033e-62
5.60716 -0.00114327 6.10276e-62 2.16447e-62
5.61323 -0.0011823 4.48944e-62 1.59227e-62
5.61931 -0.00115344 3.30041e-62 1.17056e-62
5.6254 -0.00108522 2.42467e-62 8.59959e-63
5.63149 -0.00104409 1.78012e-62 6.31353e-63
5.63758 -0.0010699 1.30602e-62 4.63208e-63
5.64369 -0.00113785 9.57657e-63 3.39652e-63
5.6498 -0.00118255 7.0176e-63 2.48893e-63
5.65591 -0.00116103 5.13895e-63 1.82263e-63
5.66204 -0.0010945 3.76068e-63 1.3338e-63
5.66817 -0.00104792 2.7502e-63 9.75412e-64
5.6743 -0.00106668 2.00986e-63 7.12837e-64
5.68045 -0.00113276 1.46782e-63 5.20591e-64
5.6866 -0.00118236 1.07123e-63 3.79933e-64
5.69275 -0.00116765 7.8126e-64 2.7709e-64
5.69892 -0.00110344 5.69391e-64 2.01946e-64
5.70509 -0.00105265 4.14694e-64 1.4708e-64
5.71126 -0.00106465 3.01818e-64 1.07046e-64
5.71745 -0.0011277 2.19515e-64 7.78553e-65
5.72364 -0.00118097 1.59544e-64 5.65856e-65
5.72984 -0.00117338 1.15877e-64 4.10982e-65
5.73604 -0.00111281 8.41034e-65 2.9829e-65
5.74225 -0.00105841 6.09995e-65 2.16347e-65
5.74847 -0.00106306 4.42116e-65 1.56805e-65
5.75469 -0.00112232 3.20229e-65 1.13576e-65
5.76092 -0.00117907 2.31806e-65 8.22147e-66
5.76716 -0.00117877 1.67681e-65 5.94715e-66
5.7734 -0.00112214 1.2121e-65 4.29895e-66
5.77965 -0.00106449 8.7556e-66 3.10535e-66
5.78591 -0.00106202 6.32015e-66 2.24157e-66
5.79217 -0.00111728 4.55891e-66 1.61691e-66
5.79844 -0.0011769 3.28615e-66 1.1655e-66
5.80472 -0.00118338 2.36703e-66 8.39515e-67
5.81101 -0.00113094 1.70377e-66 6.04277e-67
5.8173 -0.00107106 1.22549e-66 4.34644e-67
5.8236 -0.00106211 8.80838e-67 3.12407e-67
5.8299 -0.0011127 6.32661e-67 2.24386e-67
5.83621 -0.00117394 4.54082e-67 1.61049e-67
5.84253 -0.00118694 3.25675e-67 1.15507e-67
5.84886 -0.00113967 2.33411e-67 8.27839e-68
5.85519 -0.00107847 1.67165e-67 5.92882e-68
5.86153 -0.00106291 1.19633e-67 4.24303e-68
5.86788 -0.0011081 8.55547e-68 3.03437e-68
5.87423 -0.00117047 6.11461e-68 2.16867e-68
5.88059 -0.00119002 4.36704e-68 1.54886e-68
5.88696 -0.00114829 3.11665e-68 1.10538e-68
5.89333 -0.00108615 2.22265e-68 7.88309e-69
5.89971 -0.00106419 1.58393e-68 5.61773e-69
5.9061 -0.0011039 1.12793e-68 4.00042e-69
5.91249 -0.00116697 8.02613e-69 2.84663e-69
5.91889 -0.00119251 5.70703e-69 2.02411e-69
5.9253 -0.00115619 4.05502e-69 1.43819e-69
5.93172 -0.00109388 2.87907e-69 1.02112e-69
5.93814 -0.00106648 2.04263e-69 7.2446e-70
5.94457 -0.00110056 1.44812e-69 5.13603e-70
5.951 -0.00116308 1.02587e-69 3.63845e-70
5.95745 -0.00119383 7.262e-70 2.57561e-70
5.9639 -0.00116364 5.13682e-70 1.82187e-70
5.97035 -0.00110231 3.63083e-70 1.28775e-70
5.97682 -0.00106964 2.56442e-70 9.09524e-71
5.98329 -0.00109739 1.80986e-70 6.41904e-71
5.98977 -0.00115877 1.27642e-70 4.52709e-71
5.99625 -0.00119465 8.99611e-71 3.19065e-71
6.00274 -0.0011708 6.33556e-71 2.24703e-71
6.00924 -0.00111087 4.45846e-71 1.58128e-71
6.01575 -0.00107331 3.13512e-71 1.11193e-71
6.02226 -0.00109472 2.20288e-71 7.81295e-72
6.02878 -0.00115451 1.54666e-71 5.48553e-72
6.03531 -0.00119498 1.08509e-71 3.84848e-72
6.04184 -0.00117734 7.60679e-72 2.6979e-72
6.04838 -0.0011193 5.32847e-72 1.88985e-72
6.05493 -0.00107764 3.72965e-72 1.32279e-72
6.06149 -0.0010929 2.60854e-72 9.2517e-73
6.06805 -0.00115028 1.82301e-72 6.46567e-73
6.07462 -0.00119443 1.27304e-72 4.51511e-73
6.0812 -0.00118314 8.88298e-73 3.15053e-73
6.08778 -0.00112797 6.19348e-73 2.19664e-73
6.09437 -0.0010828 4.3149e-73 1.53037e-73
6.10097 -0.00109157 3.00377e-73 1.06535e-73
6.10758 -0.00114589 2.08939e-73 7.41044e-74
6.11419 -0.00119339 1.45239e-73 5.15118e-74
6.12081 -0.00118854 1.00881e-73 3.57796e-74
6.12743 -0.0011366 7.00158e-74 2.48325e-74
6.13407 -0.00108835 4.85554e-74 1.72211e-74
6.14071 -0.0010908 3.3646e-74 1.19332e-74
6.14736 -0.00114174 2.32961e-74 8.26242e-75
6.15401 -0.00119202 1.61171e-74 5.71624e-75
6.16068 -0.00119325 1.11415e-74 3.95154e-75
6.16735 -0.00114483 7.69574e-75 2.72945e-75
6.17402 -0.00109435 5.3114e-75 1.8838e-75
6.18071 -0.00109101 3.66285e-75 1.2991e-75
6.1874 -0.00113799 2.52393e-75 8.95163e-76
6.1941 -0.00118991 1.73774e-75 6.16325e-76
6.2008 -0.00119701 1.19548e-75 4.24e-76
6.20752 -0.00115307 8.21759e-76 2.91453e-76
6.21424 -0.00110116 5.64409e-76 2.00179e-76
6.22097 -0.00109181 3.87337e-76 1.37377e-76
6.2277 -0.00113417 2.65601e-76 9.42006e-77
6.23444 -0.0011874 1.81985e-76 6.45448e-77
6.24119 -0.00120037 1.24602e-76 4.41927e-77
6.24795 -0.00116112 8.5243e-77 3.02331e-77
6.25472 -0.0011082 5.82684e-77 2.06661e-77
6.26149 -0.00109319 3.97969e-77 1.41148e-77
6.26827 -0.00113076 2.71585e-77 9.6323e-78
6.27505 -0.00118468 1.85183e-77 6.5679e-78
6.28185 -0.00120307 1.26164e-77 4.47468e-78
6.28865 -0.00116872 8.58836e-78 3.04604e-78
6.29546 -0.00111553 5.84146e-78 2.07179e-78
6.30227 -0.00109535 3.9698e-78 1.40797e-78
6.3091 -0.00112782 2.69558e-78 9.56041e-79
6.31593 -0.0011816 1.82882e-78 6.48627e-79
6.32276 -0.00120501 1.23972e-78 4.39691e-79
6.32961 -0.001176 8.3967e-79 2.97806e-79
6.33646 -0.00112324 5.68234e-79 2.01535e-79
6.34332 -0.00109816 3.84217e-79 1.3627e-79
6.35019 -0.00112519 2.59572e-79 9.20625e-80
6.35707 -0.00117832 1.75214e-79 6.21433e-80
6.36395 -0.00120646 1.18186e-79 4.19169e-80
6.37084 -0.00118291 7.96516e-80 2.825e-80
6.37774 -0.00113104 5.36356e-80 1.90229e-80
6.38464 -0.00110151 3.6086e-80 1.27986e-80
6.39155 -0.00112312 2.42577e-80 8.60349e-81
6.39847 -0.00117506 1.62925e-80 5.77846e-81
6.4054 -0.00120728 1.09333e-80 3.8777e-81
6.41234 -0.00118917 7.33054e-81 2.59992e-81
6.41928 -0.00113893 4.91072e-81 1.74169e-81
6.42623 -0.00110563 3.28683e-81 1.16574e-81
6.43319 -0.00112166 2.19801e-81 7.7957e-82
6.44015 -0.00117161 1.4686e-81 5.20869e-82
6.44712 -0.00120743 9.80387e-82 3.47714e-82
6.4541 -0.001195 6.53898e-82 2.31918e-82
6.46109 -0.001147 4.35754e-82 1.54549e-82
6.46809 -0.00111031 2.90128e-82 1.029e-82
6.47509 -0.00112063 1.92998e-82 6.84507e-83
6.4821 -0.00116813 1.28272e-82 4.54944e-83
6.48912 -0.00120719 8.51831e-83 3.02119e-83
6.49614 -0.00120043 5.65229e-83 2.0047e-83
6.50318 -0.00115489 3.74722e-83 1.32902e-83
6.51022 -0.00111528 2.48202e-83 8.80299e-84
6.51727 -0.00112034 1.64253e-83 5.82557e-84
6.52432 -0.00116512 1.08601e-83 3.85175e-84
6.53139 -0.00120634 7.17403e-84 2.54441e-84
6.53846 -0.00120479 4.7348e-84 1.67929e-84
6.54554 -0.00116278 3.12212e-84 1.10732e-84
6.55262 -0.00112134 2.05685e-84 7.29504e-85
6.55972 -0.00112069 1.35383e-84 4.80163e-85
6.56682 -0.00116161 8.90289e-85 3.15759e-85
6.57393 -0.00120491 5.84928e-85 2.07456e-85
6.58105 -0.00120917 3.83953e-85 1.36177e-85
6.58817 -0.00117076 2.518e-85 8.93061e-86
6.5953 -0.00112737 1.64982e-85 5.85143e-86
6.60244 -0.00112136 1.07999e-85 3.8304e-86
6.60959 -0.00115859 7.06321e-86 2.50511e-86
6.61675 -0.00120333 4.61514e-86 1.63685e-86
6.62391 -0.00121295 3.01316e-86 1.06868e-86
6.63108 -0.00117849 1.96546e-86 6.97088e-87
6.63826 -0.00113354 1.28086e-86 4.54282e-87
6.64545 -0.00112241 8.33942e-87 2.95774e-87
6.65265 -0.0011563 5.42458e-87 1.92394e-87
6.65985 -0.00120202 3.52526e-87 1.2503e-87
6.66706 -0.00121557 2.28881e-87 8.11772e-88
6.67428 -0.001185 1.48464e-87 5.26557e-88
6.6815 -0.0011406 9.62109e-88 3.41231e-88
6.68874 -0.00112529 6.229e-88 2.20924e-88
6.69598 -0.00115389 4.02906e-88 1.42899e-88
6.70323 -0.0011991 2.60362e-88 9.23425e-89
6.71049 -0.00121783 1.68089e-88 5.96161e-89
6.71775 -0.00119254 1.08415e-88 3.84515e-89
6.72502 -0.00114796 6.98595e-89 2.47771e-89
6.7323 -0.00112763 4.49726e-89 1.59504e-89
6.73959 -0.00115162 2.89237e-89 1.02584e-89
6.74689 -0.00119677 1.85842e-89 6.59127e-90
6.7542 -0.00121985 1.19301e-89 4.23127e-90
6.76151 -0.00119939 7.6518e-90 2.71386e-90
6.76883 -0.0011553 4.90301e-90 1.73895e-90
6.77616 -0.00113035 3.13865e-90 1.11319e-90
6.78349 -0.00114971 2.00725e-90 7.11913e-91
6.79084 -0.00119501 1.28245e-90 4.54847e-91
6.79819 -0.00122183 8.18571e-91 2.90323e-91
6.80555 -0.00120478 5.21974e-91 1.85129e-91
6.81292 -0.00116182 3.3252e-91 1.17935e-91
6.82029 -0.00113486 2.11622e-91 7.50561e-92
6.82768 -0.00114962 1.34549e-91 4.77204e-92
6.83507 -0.00119201 8.54614e-92 3.03106e-92
6.84247 -0.00122167 5.42292e-92 1.92335e-92
6.84988 -0.00121062 3.43769e-92 1.21925e-92
6.85729 -0.00117004 2.17707e-92 7.7214e-93
6.86472 -0.00113939 1.37735e-92 4.88506e-93
6.87215 -0.0011486 8.70538e-93 3.08754e-93
6.87959 -0.00118908 5.49664e-93 1.94949e-93
6.88704 -0.00122204 3.46716e-93 1.2297e-93
6.8945 -0.0012163 2.18512e-93 7.74995e-94
6.90196 -0.00117785 1.37576e-93 4.8794e-94
6.90943 -0.00114388 8.65315e-94 3.06901e-94
6.91691 -0.00114788 5.43712e-94 1.92838e-94
6.9244 -0.00118683 3.41292e-94 1.21046e-94
6.9319 -0.00122282 2.14015e-94 7.59047e-95
6.9394 -0.00122096 1.34067e-94 4.75496e-95
6.94692 -0.00118425 8.38997e-95 2.97567e-95
6.95444 -0.00114912 5.24513e-95 1.86029e-95
6.96197 -0.00114938 3.27574e-95 1.16181e-95
6.96951 -0.00118469 2.04371e-95 7.24841e-96
6.97705 -0.00122143 1.27375e-95 4.5176e-96
6.98461 -0.00122482 7.93052e-96 2.81272e-96
6.99217 -0.00119216 4.93258e-96 1.74944e-96
6.99974 -0.0011553 3.06478e-96 1.08698e-96
7.00732 -0.00115016 1.90228e-96 6.74683e-97
7.0149 -0.00118206 1.17951e-96 4.18337e-97
7.0225 -0.00122043 7.30596e-97 2.59121e-97
7.0301 -0.00122879 4.52097e-97 1.60345e-97
7.03771 -0.00119975 2.7949e-97 9.91266e-98
7.04533 -0.00116143 1.72602e-97 6.12168e-98
7.05296 -0.00115109 1.06481e-97 3.77657e-98
7.0606 -0.00117975 6.56213e-98 2.32739e-98
7.06824 -0.00122 4.0398e-98 1.4328e-98
7.07589 -0.00123257 2.48438e-98 8.81136e-99
7.08355 -0.00120595 1.52622e-98 5.41306e-99
7.09122 -0.00116711 9.36611e-99 3.32188e-99
7.0989 -0.00115386 5.74169e-99 2.03641e-99
7.10659 -0.0011788 3.51608e-99 1.24705e-99
7.11428 -0.00121811 2.15088e-99 7.62853e-100
7.12198 -0.00123455 1.31435e-99 4.6616e-100
7.12969 -0.00121289 8.02306e-100 2.84554e-100
7.13741 -0.00117436 4.89221e-100 1.73512e-100
7.14514 -0.00115651 2.97991e-100 1.05688e-100
7.15288 -0.00117703 1.81315e-100 6.4307e-101
7.16062 -0.00121629 1.10204e-100 3.9086e-101
7.16837 -0.00123683 6.69098e-101 2.37309e-101
7.17613 -0.0012197 4.05859e-101 1.43946e-101
7.1839 -0.00118151 2.45917e-101 8.72195e-102
7.19168 -0.00115907 1.48844e-101 5.27905e-102
7.19947 -0.0011753 8.99912e-102 3.19172e-102
7.20726 -0.0012153 5.43494e-102 1.92761e-102
7.21506 -0.00123962 3.2788e-102 1.16289e-102
7.22288 -0.001225 1.97587e-102 7.00781e-103
7.2307 -0.00118721 1.18939e-102 4.21841e-103
7.23852 -0.00116332 7.15174e-103 2.53651e-103
7.24636 -0.00117604 4.29556e-103 1.52351e-103
7.25421 -0.00121324 2.5772e-103 9.14055e-104
7.26206 -0.00123965 1.54452e-103 5.47796e-104
7.26992 -0.00123057 9.24609e-104 3.27931e-104
7.27779 -0.00119523 5.5289e-104 1.96093e-104
7.28567 -0.00116782 3.30244e-104 1.17127e-104
7.29356 -0.00117531 1.97035e-104 6.98826e-105
7.30146 -0.00121104 1.17427e-104 4.16478e-105
7.30936 -0.00124052 6.99041e-105 2.47929e-105
7.31728 -0.00123605 4.15701e-105 1.47437e-105
7.3252 -0.00120283 2.46945e-105 8.75839e-106
7.33313 -0.00117248 1.46531e-105 5.197e-106
7.34107 -0.00117461 8.6849e-106 3.08027e-106
7.34902 -0.00120892 5.14172e-106 1.82361e-106
7.35697 -0.0012423 3.04059e-106 1.07841e-106
7.36494 -0.00124148 1.79603e-106 6.36997e-107
7.37291 -0.0012084 1.05967e-106 3.75834e-107
7.38089 -0.00117667 6.245e-107 2.21491e-107
7.38889 -0.00117678 3.67617e-107 1.30383e-107
7.39689 -0.00120827 2.16152e-107 7.66626e-108
7.40489 -0.00124125 1.26947e-107 4.50243e-108
7.41291 -0.00124471 7.44705e-108 2.64124e-108
7.42094 -0.00121608 4.36358e-108 1.54763e-108
7.42897 -0.00118316 2.55387e-108 9.0578e-109
7.43701 -0.00117782 1.49296e-108 5.29509e-109
7.44507 -0.00120595 8.71752e-109 3.09184e-109
7.45313 -0.00124079 5.08429e-109 1.80325e-109
7.4612 -0.00124887 2.96184e-109 1.05048e-109
7.46927 -0.00122344 1.72363e-109 6.11319e-110
7.47736 -0.00118936 1.00188e-109 3.55336e-110
7.48546 -0.00117895 5.81668e-110 2.063e-110
7.49356 -0.0012035 3.37306e-110 1.19632e-110
7.50167 -0.0012408 1.9537e-110 6.9292e-111
7.5098 -0.00125391 1.13026e-110 4.0087e-111
7.51793 -0.00122978 6.53105e-111 2.31637e-111
7.52607 -0.0011936 3.76939e-111 1.33689e-111
7.53421 -0.00118127 2.17291e-111 7.70665e-112
7.54237 -0.00120416 1.2511e-111 4.43727e-112
7.55054 -0.00124022 7.19486e-112 2.5518e-112
7.55871 -0.00125541 4.13268e-112 1.46574e-112
7.5669 -0.00123587 2.37093e-112 8.40897e-113
7.57509 -0.00120099 1.35857e-112 4.81843e-113
7.58329 -0.0011845 7.77534e-113 2.75768e-113
7.5915 -0.00120275 4.44459e-113 1.57636e-113
7.59972 -0.00123876 2.53757e-113 8.99999e-114
7.60795 -0.00125796 1.44702e-113 5.13215e-114
7.61618 -0.00124251 8.24207e-114 2.92322e-114
7.62443 -0.00120807 4.68918e-114 1.66311e-114
7.63268 -0.0011875 2.66456e-114 9.4504e-115
7.64095 -0.0012011 1.51224e-114 5.36348e-115
7.64922 -0.00123756 8.57205e-115 3.04025e-115
7.6575 -0.00126162 4.85303e-115 1.72122e-115
7.66579 -0.00124892 2.74413e-115 9.7326e-116
7.67409 -0.00121301 1.54974e-115 5.49647e-116
7.6824 -0.00119033 8.74129e-116 3.10027e-116
7.69072 -0.00120255 4.92439e-116 1.74653e-116
7.69904 -0.0012375 2.77069e-116 9.82681e-117
7.70738 -0.00126206 1.55698e-116 5.52213e-117
7.71572 -0.00125336 8.73843e-117 3.09926e-117
7.72408 -0.00122053 4.89824e-117 1.73726e-117
7.73244 -0.00119549 2.74221e-117 9.72581e-118
7.74081 -0.00120252 1.53326e-117 5.43802e-118
7.74919 -0.00123558 8.56215e-118 3.03674e-118
7.75758 -0.00126318 4.7753e-118 1.69365e-118
7.76598 -0.00125884 2.65994e-118 9.434e-119
7.77439 -0.00122777 1.47996e-118 5.24896e-119
7.78281 -0.0012004 8.22383e-119 2.91674e-119
7.79123 -0.00120262 4.564e-119 1.61871e-119
7.79967 -0.00123339 2.52966e-119 8.97194e-120
7.80811 -0.00126455 1.40031e-119 4.96646e-120
7.81657 -0.00126523 7.74152e-120 2.74568e-120
7.82503 -0.00123436 4.27436e-120 1.51599e-120
7.8335 -0.00120354 2.35699e-120 8.35952e-121
7.84198 -0.00120362 1.29802e-120 4.60369e-121
7.85047 -0.00123403 7.13911e-121 2.53203e-121
7.85897 -0.00126544 3.92142e-121 1.39081e-121
7.86748 -0.00126827 2.15119e-121 7.62961e-122
7.876 -0.00124066 1.17855e-121 4.17995e-122
7.88453 -0.00120983 6.44836e-122 2.28704e-122
7.89306 -0.00120563 3.52357e-122 1.2497e-122
7.90161 -0.00123252 1.92286e-122 6.8198e-123
7.91016 -0.00126523 1.04795e-122 3.71676e-123
7.91873 -0.00127239 5.70377e-123 2.02296e-123
7.9273 -0.00124769 3.10061e-123 1.09969e-123
7.93588 -0.0012159 1.68339e-123 5.97048e-124
7.94448 -0.00120749 9.1274e-124 3.23722e-124
7.95308 -0.00123077 4.94234e-124 1.7529e-124
7.96169 -0.00126492 2.67264e-124 9.47906e-125
7.97031 -0.00127733 1.44334e-124 5.1191e-125
7.97894 -0.00125503 7.78426e-125 2.76085e-125
7.98757 -0.00122042 4.19261e-125 1.48699e-125
7.99622 -0.0012087 2.25511e-125 7.9982e-126
8.00488 -0.00123133 1.21134e-125 4.29627e-126
8.01355 -0.00126603 6.49801e-126 2.30465e-126
8.02222 -0.00127978 3.48103e-126 1.23462e-126
8.03091 -0.00126019 1.86229e-126 6.60497e-127
8.0396 -0.00122694 9.94937e-127 3.52874e-127
8.04831 -0.00121247 5.30829e-127 1.88269e-127
8.05702 -0.00123093 2.82827e-127 1.0031e-127
8.06574 -0.00126504 1.50486e-127 5.33727e-128
8.07448 -0.00128235 7.99602e-128 2.83595e-128
8.08322 -0.00126657 4.2429e-128 1.50483e-128
8.09197 -0.00123381 2.24859e-128 7.97508e-129
8.10073 -0.00121598 1.19004e-128 4.2207e-129
8.1095 -0.00123009 6.28941e-129 2.23067e-129
8.11828 -0.0012637 3.3194e-129 1.17729e-129
8.12707 -0.0012856 1.74947e-129 6.20485e-130
8.13587 -0.00127389 9.20768e-130 3.26569e-130
8.14468 -0.0012397 4.83938e-130 1.71638e-130
8.1535 -0.00121788 2.53994e-130 9.00839e-131
8.16232 -0.00123052 1.33122e-130 4.72143e-131
8.17116 -0.00126489 6.96732e-131 2.4711e-131
8.18001 -0.00128787 3.64144e-131 1.29151e-131
8.18886 -0.00127811 1.90051e-131 6.74052e-132
8.19773 -0.00124584 9.90495e-132 3.51299e-132
8.20661 -0.00122283 5.15492e-132 1.82829e-132
8.21549 -0.00123159 2.67902e-132 9.50167e-133
8.22438 -0.00126393 1.39031e-132 4.93103e-133
8.23329 -0.00128913 7.20497e-133 2.55539e-133
8.2422 -0.00128336 3.72848e-133 1.32238e-133
8.25113 -0.00125284 1.92686e-133 6.83399e-134
8.26006 -0.00122774 9.94423e-134 3.52692e-134
8.269 -0.00123233 5.1247e-134 1.81758e-134
8.27796 -0.00126251 2.63719e-134 9.35334e-135
8.28692 -0.00129041 1.35516e-134 4.80634e-135
8.29589 -0.00128948 6.9536e-135 2.46624e-135
8.30487 -0.00126004 3.56288e-135 1.26365e-135
8.31386 -0.00123133 1.8229e-135 6.46529e-136
8.32286 -0.00123267 9.3131e-136 3.30308e-136
8.33188 -0.001263 4.75108e-136 1.68506e-136
8.3409 -0.00129269 2.42023e-136 8.58381e-137
8.34993 -0.00129352 1.23107e-136 4.36625e-137
8.35897 -0.00126556 6.25281e-137 2.21769e-137
8.36802 -0.00123663 3.17124e-137 1.12474e-137
8.37708 -0.00123517 1.60599e-137 5.69596e-138
8.38615 -0.00126275 8.1211e-138 2.88031e-138
8.39523 -0.00129305 4.10058e-138 1.45435e-138
8.40431 -0.00129746 2.06743e-138 7.33256e-139
8.41341 -0.00127229 1.04083e-138 3.69152e-139
8.42252 -0.00124245 5.23283e-139 1.85593e-139
8.43164 -0.00123733 2.62691e-139 9.31687e-140
8.44077 -0.00126212 1.31676e-139 4.67014e-140
8.44991 -0.00129333 6.59043e-140 2.33743e-140
8.45906 -0.00130161 3.2936e-140 1.16814e-140
8.46822 -0.00127931 1.64352e-140 5.82907e-141
8.47738 -0.00124815 8.18886e-141 2.90434e-141
8.48656 -0.0012391 4.07395e-141 1.44491e-141
8.49575 -0.00126175 2.02372e-141 7.17753e-142
8.50495 -0.00129441 1.00375e-141 3.56001e-142
8.51416 -0.00130561 4.97097e-142 1.76306e-142
8.52337 -0.00128513 2.45807e-142 8.71805e-143
8.5326 -0.00125362 1.21362e-142 4.30436e-143
8.54184 -0.00124219 5.98286e-143 2.12194e-143
8.55109 -0.00126222 2.94488e-143 1.04446e-143
8.56035 -0.00129463 1.4473e-143 5.13313e-144
8.56961 -0.00130861 7.10198e-144 2.51886e-144
8.57889 -0.00129117 3.47961e-144 1.23411e-144
8.58818 -0.00125982 1.70235e-144 6.03774e-145
8.59748 -0.00124563 8.31609e-145 2.94947e-145
8.60679 -0.00126266 4.05615e-145 1.43859e-145
8.61611 -0.0012945 1.97529e-145 7.00578e-146
8.62543 -0.00131109 9.60444e-146 3.40641e-146
8.63477 -0.00129738 4.66266e-146 1.6537e-146
8.64412 -0.00126683 2.26003e-146 8.01564e-147
8.65348 -0.00124911 1.09374e-146 3.87915e-147
8.66285 -0.00126225 5.28478e-147 1.87435e-147
8.67223 -0.00129444 2.54951e-147 9.04234e-148
8.68162 -0.00131466 1.228e-147 4.35536e-148
8.69102 -0.00130349 5.90546e-148 2.09449e-148
8.70043 -0.00127248 2.83543e-148 1.00564e-148
8.70985 -0.00125251 1.35923e-148 4.82078e-149
8.71928 -0.00126346 6.5054e-149 2.30727e-149
8.72872 -0.001295 3.10857e-149 1.10252e-149
8.73817 -0.00131693 1.48304e-149 5.25989e-150
8.74763 -0.00130856 7.06393e-150 2.50536e-150
8.7571 -0.00127871 3.35932e-150 1.19145e-150
8.76658 -0.00125704 1.59518e-150 5.65762e-151
8.77607 -0.00126499 7.56249e-151 2.68219e-151
8.78557 -0.00129497 3.57946e-151 1.26953e-151
8.79508 -0.00131838 1.69148e-151 5.99916e-152
8.80461 -0.00131358 7.98009e-152 2.8303e-152
8.81414 -0.00128593 3.75874e-152 1.33311e-152
8.82368 -0.00126216 1.76754e-152 6.26892e-153
8.83323 -0.00126565 8.29818e-153 2.94312e-153
8.8428 -0.00129419 3.88942e-153 1.37946e-153
8.85237 -0.00132081 1.82001e-153 6.45503e-154
8.86196 -0.00131957 8.50251e-154 3.01559e-154
8.87155 -0.00129205 3.96555e-154 1.40646e-154
8.88115 -0.00126601 1.84647e-154 6.54887e-155
8.89077 -0.00126744 8.58341e-155 3.04428e-155
8.9004 -0.00129514 3.98342e-155 1.4128e-155
8.91003 -0.00132257 1.84556e-155 6.54566e-156
8.91968 -0.00132374 8.53645e-156 3.02762e-156
8.92934 -0.00129818 3.94184e-156 1.39805e-156
8.939 -0.00127135 1.81734e-156 6.44557e-157
8.94868 -0.00126983 8.36498e-157 2.96681e-157
8.95837 -0.00129545 3.84381e-157 1.36328e-157
8.96807 -0.0013237 1.7633e-157 6.25391e-158
8.97778 -0.00132783 8.07529e-158 2.86406e-158
8.9875 -0.00130467 3.69193e-158 1.30942e-158
8.99723 -0.00127719 1.68505e-158 5.97636e-159
9.00697 -0.00127227 7.67771e-159 2.72305e-159
9.01672 -0.00129527 3.49229e-159 1.23861e-159
9.02648 -0.00132474 1.5858e-159 5.62435e-160
9.03626 -0.00133248 7.18855e-160 2.54956e-160
9.04604 -0.00131119 3.25304e-160 1.15376e-160
9.05583 -0.00128231 1.46957e-160 5.21213e-161
9.06564 -0.00127474 6.62741e-161 2.35054e-161
9.07545 -0.00129613 2.98364e-161 1.05821e-161
9.08528 -0.00132606 1.3409e-161 4.75578e-162
9.09512 -0.00133612 6.01582e-162 2.13363e-162
9.10496 -0.00131712 2.69425e-162 9.55569e-163
9.11482 -0.00128808 1.20458e-162 4.27229e-163
9.12469 -0.00127793 5.37684e-163 1.907e-163
9.13457 -0.00129701 2.39585e-163 8.49734e-164
9.14446 -0.00132706 1.06569e-163 3.77967e-164
9.15436 -0.0013394 4.73191e-164 1.67827e-164
9.16427 -0.0013228 2.09739e-164 7.43881e-165
9.17419 -0.00129422 9.28015e-165 3.29139e-165
9.18412 -0.00128189 4.09886e-165 1.45374e-165
9.19407 -0.00129789 1.80718e-165 6.40954e-166
9.20402 -0.00132724 7.95371e-166 2.82094e-166
9.21399 -0.00134248 3.49433e-166 1.23933e-166
9.22396 -0.00132924 1.53244e-166 5.43511e-167
9.23395 -0.00130059 6.70852e-167 2.37931e-167
9.24395 -0.00128523 2.93151e-167 1.03972e-167
9.25395 -0.00129873 1.27873e-167 4.53525e-168
9.26397 -0.00132816 5.56777e-168 1.97472e-168
9.274 -0.00134565 2.41992e-168 8.58274e-169
9.28404 -0.00133498 1.04987e-168 3.72359e-169
9.29409 -0.00130675 4.5466e-169 1.61254e-169
9.30416 -0.00128902 1.96559e-169 6.97134e-170
9.31423 -0.00129997 8.48253e-170 3.0085e-170
9.32431 -0.00132927 3.65399e-170 1.29596e-170
9.33441 -0.00134866 1.57115e-170 5.57238e-171
9.34452 -0.00134002 6.74327e-171 2.39163e-171
9.35463 -0.00131258 2.88887e-171 1.02459e-171
9.36476 -0.00129373 1.23534e-171 4.38138e-172
9.3749 -0.00130215 5.27285e-172 1.87012e-172
9.38505 -0.00132975 2.24648e-172 7.96759e-173
9.39521 -0.00135053 9.55336e-173 3.38829e-173
9.40538 -0.00134536 4.05512e-173 1.43823e-173
9.41557 -0.00131949 1.71809e-173 6.09354e-174
9.42576 -0.0012984 7.2657e-174 2.57693e-174
9.43596 -0.00130353 3.0669e-174 1.08774e-174
9.44618 -0.00133035 1.29214e-174 4.58282e-175
9.45641 -0.00135317 5.43379e-175 1.9272e-175
